Index,demand
12897,0.03581286404701924
12898,0.17769210341967548
12899,0.022015955598817995
12900,0.16362351741518244
12901,0.03295563350959121
12902,0.04327214248783435
12903,0.023658684219711647
12904,0.01386924719667094
12905,0.01685450166621065
12906,0.4135690322732012
12907,0.07459107808647636
12908,0.06349520769863716
12909,0.444240309667593
12910,0.45819192435007183
12911,0.041863523877889434
12912,0.03866908986680523
12913,0.020010446450729604
12914,0.020225891311077507
12915,0.011079552880475336
12916,0.006366340902388048
12917,0.021376004768617517
12918,0.09993371101213251
12919,0.013730871222532401
12920,0.08180286050307073
12921,0.06776618499948085
12922,0.09820140956696878
12923,0.26912334677380817
12924,0.4025230941314226
12925,0.07292864925515324
12926,0.047830088203912074
12927,0.0077564985051593515
12928,0.01051471772944714
12929,0.0270923962997678
12930,0.03057077866721425
12931,0.27439619518709607
12932,0.017888795054710485
12933,0.02708224502203014
12934,0.012593009972258524
12935,0.015180755699551712
12936,0.03335042513409023
12937,0.14007673312163313
12938,0.5183457419812503
12939,0.019508775293352175
12940,0.04761800425563572
12941,0.02412273165567496
12942,0.0326190691682535
12943,0.050576016928372616
12944,0.049253090013341105
12945,0.008352424461539292
12946,0.01858804456914189
12947,0.009175045731630043
12948,0.11007716507880165
12949,0.14927186290488623
12950,0.09729647612404785
12951,0.0676892049178206
12952,0.04126753777477768
12953,0.01070216982377631
12954,0.028764895587492716
12955,0.03858053633906502
12956,0.03380709661325585
12957,0.08152574614789512
12958,0.0561728530015837
12959,0.2346446720228777
12960,0.03307587611499845
12961,0.07013184021963566
12962,0.03981325363211862
12963,0.022142347387159027
12964,0.014056927295583978
12965,0.021998790759841784
12966,0.04848361433900098
12967,0.02371127093283102
12968,0.0942273361777849
12969,0.1757750356519337
12970,0.26957340138123753
12971,0.03829669082975703
12972,0.04463520513212509
12973,0.039685093324915585
12974,0.07609770770339544
12975,0.04286562106354312
12976,0.015938112204368207
12977,0.08064379818290311
12978,0.013747742012752421
12979,0.15220189760310157
12980,0.025813615357034966
12981,0.034738740480707256
12982,0.036402246061457935
12983,0.0047932836932217246
12984,0.0708052867018194
12985,0.06305228899299921
12986,0.23884578624650754
12987,0.2009493328907361
12988,0.22196241767594754
12989,0.0627233619578382
12990,0.04449075614094206
12991,0.016248431922419062
12992,0.051082207301401374
12993,0.03258494179605403
12994,0.012634199528757748
12995,0.08258638832193106
12996,0.03710124308941431
12997,0.5534226548985895
12998,0.14201009807136986
12999,0.12432768279945035
13000,0.053258129445207476
13001,0.040147636654106006
13002,0.024530920016044216
13003,0.016204209468076925
13004,0.09045367845680774
13005,0.033356170376425506
13006,0.021906746541835873
13007,0.021433187086771877
13008,0.08379425363609233
13009,0.035860658869782756
13010,0.06485949228578895
13011,0.048666309414122706
13012,0.11895076628046529
13013,0.22685174988595141
13014,0.34808586751611154
13015,0.06942194823840837
13016,0.029386989230849772
13017,0.07857912900167485
13018,0.014248026725800878
13019,0.046214014441519506
13020,0.016099935667790503
13021,0.009796390907667386
13022,0.07216346678253437
13023,0.04862307947582229
13024,0.10758102868856269
13025,0.06533995199546876
13026,0.1002357369846959
13027,0.06560070448994838
13028,0.05476741861110201
13029,0.02403578249843562
13030,0.0175561690509119
13031,0.01569375832653153
13032,0.13970886902863014
13033,0.009478023666981113
13034,0.028103485524781133
13035,0.031426377561612484
13036,0.02203282433533672
13037,0.012057612215372299
13038,0.009475651745509598
13039,0.022172834723788438
13040,0.03975172916250713
13041,0.060865319294965144
13042,0.060200689784402114
13043,0.14227052176109398
13044,0.11601439879165037
13045,0.22464647915746133
13046,0.20985592356763064
13047,0.1444940186282923
13048,0.010711745902552411
13049,0.07091553934948376
13050,0.04277419643769055
13051,0.011208065644354226
13052,0.03499028502701635
13053,0.12423181147304713
13054,0.03376358481116254
13055,0.02150646932757162
13056,0.04554578807324856
13057,0.02549628064464707
13058,0.01248975597839945
13059,0.03929675179360675
13060,0.0720736950583546
13061,0.029207759655191536
13062,0.01953542992755778
13063,0.02026835102431023
13064,0.07713267330407768
13065,0.019690454833508994
13066,0.03616036188698704
13067,0.06250566656195064
13068,0.048266796003994666
13069,0.2451571431925492
13070,0.29915369271653214
13071,0.12104437578450304
13072,0.11870626511162669
13073,0.07374444564206406
13074,0.09126258251472474
13075,0.08131896916385165
13076,0.07334254678250893
13077,0.05560230448400861
13078,0.009716561440407414
13079,0.030622096933805312
13080,0.3944627835169683
13081,0.0547507511742698
13082,0.06917348358271465
13083,0.03121606672527896
13084,0.07392077658275224
13085,0.012737219450720453
13086,0.021444687693340153
13087,0.01664911832892261
13088,0.019906081255802597
13089,0.03969290529851883
13090,0.18099760557855735
13091,0.052720692998438304
13092,0.04200250464598611
13093,0.15308903378850416
13094,0.5706497675284687
13095,0.0959152883585191
13096,0.010699577043358135
13097,0.2203701252033091
13098,0.05780568574014688
13099,0.2638013990799587
13100,0.18925593501662244
13101,0.07882407317034626
13102,0.017428424268544046
13103,0.04002481827968502
13104,0.08004609782503724
13105,0.14010656091022558
13106,0.06392353513305003
13107,0.13681660198714388
13108,0.07208667176391287
13109,0.04732748053586723
13110,0.01556705284667825
13111,0.02093865231945156
13112,0.047250194253245
13113,0.05060498014886483
13114,0.01773073234072776
13115,0.13596059380497896
13116,0.12088673513081445
13117,0.12612241228186263
13118,0.08458332502129258
13119,0.033029760660094984
13120,0.11921709146001983
13121,0.1761602965197459
13122,0.2390640003905012
13123,0.05519259290714613
13124,0.010441842946272454
13125,0.06736507020436781
13126,0.014761853809280584
13127,0.07169475883243073
13128,0.5492791692475968
13129,0.029733757728038105
13130,0.03921735833333633
13131,0.35109109788906173
13132,0.14900305959050805
13133,0.014203934150025372
13134,0.030878235070179862
13135,0.06258185896634318
13136,0.2455939064413744
13137,0.2593728066241614
13138,0.12286556611586227
13139,0.10722145408823854
13140,0.13200391322537455
13141,0.15186401077788206
13142,0.14530108146939053
13143,0.15740358565376975
13144,0.3773481400136126
13145,0.13258745735913033
13146,0.018268558928468494
13147,0.03517643968781946
13148,0.0632750227667218
13149,0.04975424616676951
13150,0.2602756904241073
13151,0.8471438755680366
13152,0.01750250863749744
13153,0.08160524130307228
13154,0.3874134847048731
13155,0.008379991416188762
13156,0.03671373581120658
13157,0.25102565210411837
13158,0.01253868930900691
13159,0.04233198951158704
13160,0.07164906992899872
13161,0.02745111857108635
13162,0.04491856383349835
13163,0.005499991429348263
13164,0.5019573236189482
13165,0.07813140629600777
13166,0.08651528741437452
13167,0.24607509235603434
13168,0.1525369672709333
13169,0.24052256563016405
13170,0.36956668620164507
13171,0.38003372824238063
13172,0.25886537826714556
13173,0.1312799895488964
13174,0.1439280288997067
13175,0.7205568722165523
13176,0.3725013979405968
13177,0.42040780309112263
13178,0.02116103066989042
13179,0.18974916714955756
13180,0.0656720439728181
13181,0.020855661296419258
13182,0.052210768032249916
13183,0.007905202114399767
13184,0.010845346580525907
13185,0.013942383010808536
13186,0.07469083973973648
13187,0.1268810045440959
13188,0.08505721465700207
13189,0.10334069525012617
13190,0.08174791224733716
13191,0.22402201313904874
13192,0.1356067119187526
13193,0.018605470132974096
13194,0.13209896726575573
13195,0.2581372180869321
13196,0.05960737591732014
13197,0.9098950308343796
13198,0.7659748761255587
13199,0.5755861030865519
13200,0.005661569125098503
13201,0.023802408997259893
13202,0.011439161751096815
13203,0.04478512733059262
13204,0.39092390791582055
13205,0.071008909273984
13206,0.040054709507369196
13207,0.00722544544078594
13208,0.05488602562038795
13209,0.06773392241398724
13210,0.0638494906646443
13211,0.01810119819128318
13212,0.3670317987103967
13213,0.02056472906541402
13214,0.049942951348176834
13215,0.16047395860978364
13216,0.12023233924984723
13217,0.06938151557217832
13218,0.05771603850581864
13219,0.22762613223068398
13220,0.3604838941146112
13221,0.025240621092912443
13222,0.2215636135589887
13223,0.11663544024401609
13224,0.13384417413432428
13225,0.9094045368451412
13226,0.7984120447063755
13227,0.598096425582972
13228,0.014283664293620248
13229,0.12145048291596983
13230,0.01053066410684742
13231,0.010049898116958639
13232,0.44308182819972636
13233,0.06919763267475022
13234,0.24974700319627496
13235,0.05107753710569332
13236,0.048965574651418244
13237,0.01819374030167421
13238,0.07979911807002374
13239,0.13007389845907844
13240,0.1396622365949011
13241,0.1058863463841362
13242,0.44351554132714055
13243,0.2596206093668502
13244,0.24155956180493743
13245,0.15332255026333746
13246,0.0867575373129656
13247,0.06361303123797732
13248,0.11847378231311048
13249,0.032810540893450556
13250,0.04272424563761176
13251,0.010779645223441785
13252,0.1125736170278975
13253,0.11103674974112833
13254,0.04896236303754262
13255,0.09198110432210689
13256,0.020157948075803997
13257,0.8273689130434815
13258,0.9906888512521165
13259,0.8980950381691952
13260,0.09038466648057758
13261,0.027446385673304454
13262,0.21091916182737147
13263,0.27050874465293734
13264,0.018241752049856584
13265,0.0204398961196045
13266,0.014409778693943717
13267,0.07245547650689783
13268,0.11547524689842335
13269,0.06686855598825807
13270,0.4038493924286028
13271,0.760389296508647
13272,0.09321117095953756
13273,0.10980967732328192
13274,0.1316255526655937
13275,0.15933314975208798
13276,0.052810103248911604
13277,0.3857709868481205
13278,0.13358176894943952
13279,0.02009784824410808
13280,0.09745158233078204
13281,0.10397646433332028
13282,0.09692143728501129
13283,0.04881421965118757
13284,0.012725419284352136
13285,0.36046167408198243
13286,0.35907406492036165
13287,0.17493320363574782
13288,0.04672884846704819
13289,0.15831302576755085
13290,0.08421537447646346
13291,0.2808537475844342
13292,0.011760370391516079
13293,0.02588477815008325
13294,0.036045040871360914
13295,0.021077875348684494
13296,0.019758729245387904
13297,0.05336210311802206
13298,0.048782266788003285
13299,0.2469667043005412
13300,0.6627180354719109
13301,0.2874334283205506
13302,0.28243685887845993
13303,0.10881963301438129
13304,0.16943091352797815
13305,0.15588130709571688
13306,0.5696642153500078
13307,0.10570528066091683
13308,0.015247326681336012
13309,0.033498308073118425
13310,0.027347078917891933
13311,0.13862593633388853
13312,0.1700356140080012
13313,0.21148772976521937
13314,0.25171153333716345
13315,0.2563578405760965
13316,0.24858828198729602
13317,1.0
13318,0.22276361239001494
13319,0.01613971521329977
13320,0.23274398723199508
13321,0.23576326371933526
13322,0.022540661362773613
13323,0.08199872874101423
13324,0.13656033792194666
13325,0.07646602685438608
13326,0.042251100670156964
13327,0.053425119608356185
13328,0.06277229469194517
13329,0.23180743941155882
13330,0.39855546354547866
13331,0.2511124004787985
13332,0.47928674458534515
13333,0.3020376865240206
13334,0.1667647595054904
13335,0.2526494493650575
13336,0.22376116927474832
13337,0.01237995581564278
13338,0.015989607139031393
13339,0.13700172542612102
13340,0.213934257696041
13341,0.06689608926081453
13342,0.4395809836105586
13343,0.24353073867302458
13344,0.06043195457387023
13345,0.5619444582899293
13346,0.31957191628655796
13347,0.08260697088634388
13348,0.13325234769027894
13349,0.0670384827410668
13350,0.041327815463532945
13351,0.009782686447124414
13352,0.007479554379807502
13353,0.011716989493160902
13354,0.027217135224773276
13355,0.06446352413953854
13356,0.08719425909916692
13357,0.11433379332158705
13358,0.14621194934288098
13359,0.3543406566188519
13360,0.798035718621425
13361,0.41722290656593836
13362,0.3584780942499435
13363,0.5816475339947645
13364,0.10393742994026593
13365,0.05045728841370126
13366,0.05131365185217144
13367,0.12116573247786433
13368,0.16137034528866548
13369,0.07343018523363945
13370,0.017503339874864455
13371,0.05908926683071501
13372,0.14684435784972538
13373,0.003784493487082756
13374,0.03676470884671344
13375,0.14094566452869678
13376,0.018509309247481225
13377,0.03970021173684325
13378,0.017489856196879625
13379,0.012307470223200853
13380,0.004265192450579859
13381,0.00921659504767142
13382,0.03457182646121224
13383,0.09669773661132695
13384,0.06061866704944471
13385,0.08443803020442742
13386,0.23269627075471325
13387,0.2672499156302118
13388,0.3540169283858337
13389,0.7674513370513771
13390,0.5981245003565219
13391,0.3776058258322178
13392,0.10776905993347072
13393,0.031535885944474346
13394,0.020161841648809714
13395,0.06532037096352064
13396,0.10002719536171009
13397,0.013171078975694122
13398,0.023427668915133718
13399,0.764766312345719
13400,0.06148105853937383
13401,0.00948724553658014
13402,0.08136970307137634
13403,0.030884350792370275
13404,0.21944574118700122
13405,0.06877378719408445
13406,0.0644265794435153
13407,0.05206538383249474
13408,0.011284466439371027
13409,0.017048891315384868
13410,0.028254047725320766
13411,0.08192334608651135
13412,0.13544835845913658
13413,0.550846183487945
13414,0.3687896956780702
13415,0.11677426099697284
13416,0.8252292313972055
13417,0.3428637076692134
13418,0.3988802531058578
13419,0.2574107860211291
13420,0.03349370840373408
13421,0.017443240123559193
13422,0.026959501528281624
13423,0.050905704334445454
13424,0.05028433401272995
13425,0.029410561138307076
13426,0.0823464664953334
13427,0.3860914310009007
13428,0.21445866347275727
13429,0.3326481922851054
13430,0.05209314933015626
13431,0.09501228490740433
13432,0.12245767171389291
13433,0.14164815673215944
13434,0.17499507657650387
13435,0.03198368368583064
13436,0.017981556812696513
13437,0.007670742019303943
13438,0.04521007831187277
13439,0.14024451984654276
13440,0.6973281757670078
13441,0.34382701270464905
13442,0.5473232176806941
13443,0.3735156240164617
13444,0.30129501270685183
13445,0.2286729550736803
13446,0.07326831387603572
13447,0.029111868682028193
13448,0.013281246910550827
13449,0.0776240926167857
13450,0.02804072549772484
13451,0.11184899005381803
13452,0.16599162276127813
13453,0.10001994385645203
13454,0.2530944731512824
13455,0.028794204574436676
13456,0.07207175964457442
13457,0.012121921432188302
13458,0.21807263371133284
13459,0.04292480771508688
13460,0.007304676002027941
13461,0.1321962556779534
13462,0.21443175227831182
13463,0.040332090662799934
13464,0.004146685204214656
13465,0.16311197519608614
13466,0.16848901592261864
13467,0.091008057681264
13468,0.10229364198234937
13469,0.01962288401355345
13470,0.10448179766088117
13471,0.11435577912977428
13472,0.06454781512498968
13473,0.12537975733643894
13474,0.13133680191470182
13475,0.03652572243204455
13476,0.007796611530587857
13477,0.33204274086805924
13478,0.010057548305952154
13479,0.012077700974501915
13480,0.11404773100536207
13481,0.024515911083820986
13482,0.028244489747960816
13483,0.15874547127153216
13484,0.0463025841602239
13485,0.07199407920751555
13486,0.009666925279114358
13487,0.084902812189457
13488,0.15389974045600638
13489,0.3518539917598964
13490,0.5105992645945532
13491,0.057224953509974204
13492,0.010767142525515637
13493,0.01367748471235992
13494,0.024424035089580843
13495,0.07712579915541375
13496,0.05561171618735306
13497,0.12610584697594923
13498,0.01290146321384629
13499,0.032910656138090695
13500,0.013290531749670506
13501,0.018810049733664177
13502,0.009998540956868956
13503,0.015044045958862554
13504,0.06769242811611925
13505,0.10802284584606256
13506,0.3768765695430193
13507,0.010886603327146912
13508,0.011609141853326305
13509,0.06442477934286854
13510,0.06987300526293781
13511,0.11098881375388378
13512,0.37757045255961225
13513,0.04546059667232344
13514,0.009622277335579302
13515,0.10531369497321873
13516,0.02254064941550048
13517,0.07331650936558591
13518,0.1293169209724261
13519,0.031310726110776184
13520,0.014003413424080353
13521,0.008086563604332887
13522,0.010706216576294976
13523,0.15548264779013152
13524,0.013336193426576022
13525,0.016018347167408655
13526,0.022961871791258505
13527,0.13940979283499746
13528,0.06195649370396724
13529,0.05114884162724217
13530,0.01720942517408019
13531,0.02853382920016638
13532,0.08809752308386792
13533,0.35997168718446887
13534,0.030287176187859942
13535,0.014390594309813971
13536,0.02123554008368122
13537,0.0667649935401191
13538,0.06519057157862984
13539,0.15351122055353036
13540,0.09576920048645968
13541,0.15959226015912054
13542,0.11992762739512348
13543,0.022463210790601405
13544,0.011266099694312201
13545,0.036052398866105624
13546,0.02496127342346129
13547,0.022022243962133297
13548,0.23857937279125113
13549,0.09330875469866026
13550,0.02131551242553214
13551,0.11594017500874125
13552,0.049626627779256124
13553,0.006688163071614178
13554,0.009120246925771168
13555,0.39930329796660063
13556,0.5830185367521624
13557,0.1461072402721209
13558,0.04628287280963875
13559,0.010778661635625469
13560,0.06250713781463144
13561,0.03987405930046479
13562,0.016140930893327157
13563,0.23208890330656332
13564,0.061924950593054306
13565,0.09010395539050668
13566,0.8962784543174771
13567,0.01747884095254046
13568,0.04379311092542028
13569,0.01732804767685866
13570,0.07740934858858164
13571,0.08502307308149148
13572,0.01566638890699165
13573,0.034098552988916654
13574,0.1275642686739783
13575,0.4121040909429173
13576,0.05993060856456663
13577,0.23781415382612142
13578,0.028422887823565394
13579,0.01569099836666848
13580,0.028228990134388048
13581,0.015588252415629843
13582,0.10023453130139916
13583,0.01923277367864593
13584,0.011677609831058035
13585,0.06479075580077837
13586,0.02443754727332814
13587,0.01991345208769398
13588,0.011440666793868903
13589,0.043182349937257634
13590,0.015047495506372438
13591,0.09956993008391128
13592,0.0298667588212496
13593,0.012242916980797082
13594,0.031214980812784676
13595,0.056271940389793725
13596,0.10819782765374339
13597,0.018792815693798343
13598,0.05446270179992506
13599,0.6461155061873617
13600,0.08740427901417452
13601,0.22256657798598922
13602,0.023550158680182162
13603,0.05035063956326898
13604,0.06207309644880691
13605,0.4302960773025978
13606,0.030116762342169957
13607,0.010677943265690663
13608,0.005310781993979243
13609,0.01419293816371631
13610,0.02894487308334179
13611,0.07968376202926068
13612,0.02043589585109298
13613,0.129492586838456
13614,0.06797666888449888
13615,0.026268905667817904
13616,0.05048702300411207
13617,0.356116255671581
13618,0.007700386514014778
13619,0.013297175908554759
13620,0.013664988123337971
13621,0.015342859627152088
13622,0.05080017055193866
13623,0.05457127976323534
13624,0.11073074714951144
13625,0.06589303227509503
13626,0.012232743293003522
13627,0.011723807700694585
13628,0.007551053238162716
13629,0.0643183437382774
13630,0.13829545814643676
13631,0.07360426136888287
13632,0.06600727331356754
13633,0.051510366999054945
13634,0.02183560906331435
13635,0.040748036143905736
13636,0.012342991651761653
13637,0.2099638335080515
13638,0.2558781855696934
13639,0.09025331862803995
13640,0.03500255956145918
13641,0.023090366807545996
13642,0.011349106476118115
13643,0.015350069998520259
13644,0.00942986988589976
13645,0.019436337274917854
13646,0.0077783339990984855
13647,0.013337761462146864
13648,0.014283842201084236
13649,0.02010237313825768
13650,0.0425661549580492
13651,0.05619103765544442
13652,0.12532471119893118
13653,0.013097310321491251
13654,0.20121800467412845
13655,0.006882340094761136
13656,0.27348489164699813
13657,0.009913145059633791
13658,0.019898186742354135
13659,0.02624864332227745
13660,0.013451977812410747
13661,0.00691048787263601
13662,0.012933259581417644
13663,0.02239153695655283
13664,0.011661246671784902
13665,0.027930653623581363
13666,0.013332193199385821
13667,0.008465915150142198
13668,0.044437806097154996
13669,0.019942819234168033
13670,0.011599743992406904
13671,0.06194193623962222
13672,0.01172866512458304
13673,0.010548345634519361
13674,0.012398227847888915
13675,0.09546724728590138
13676,0.024861479322553826
13677,0.047166084888311796
13678,0.00700722765366968
13679,0.0052647839944653906
13680,0.011413416831390761
13681,0.0052256834243839334
13682,0.022129218659980437
13683,0.013837962584644111
13684,0.07353448769201686
13685,0.01038417791225207
13686,0.15737353597322018
13687,0.03693442406630868
13688,0.05909368571058194
13689,0.04173079340829192
13690,0.014119837215073833
13691,0.08472128393053129
13692,0.02375626228764794
13693,0.009355811606889941
13694,0.07253328355499478
13695,0.012945339359009116
13696,0.081240090898063
13697,0.09414049435095692
13698,0.013207013338304008
13699,0.017356213482258295
13700,0.02110918798566103
13701,0.01365790828881809
13702,0.010075280611956231
13703,0.009453108484428072
13704,0.006977711384659184
13705,0.009374528143699355
13706,0.03133545922573527
13707,0.010377978814348559
13708,0.030276057694371496
13709,0.05574692666240831
13710,0.026012948573113225
13711,0.12090105545859425
13712,0.012789475009391645
13713,0.013301435902533106
13714,0.010160155048148123
13715,0.024443319059586816
13716,0.005487468326150302
13717,0.014659203708069005
13718,0.05584478062127553
13719,0.01633338975416736
13720,0.008855287801782147
13721,0.0223083675185451
13722,0.013212815668678877
13723,0.02251208260414391
13724,0.009914909600384287
13725,0.019549591623922728
13726,0.0473468912309383
13727,0.0887556378087763
13728,0.13047051566579898
13729,0.01801275170388077
13730,0.06267163051851714
13731,0.01890130915235195
13732,0.025172400878011685
13733,0.04972083836847628
13734,0.036577119603312114
13735,0.03504360198242642
13736,0.0338387086855724
13737,0.0555966294409555
13738,0.09384339400070764
13739,0.031896051818448214
13740,0.023574432063542768
13741,0.08249396393802037
13742,0.04699385296030351
13743,0.03843076169924938
13744,0.0313409766405937
13745,0.05028331550276694
13746,0.10427672790635428
13747,0.029024334433048377
13748,0.09376856712995232
13749,0.05286158543144331
13750,0.16519725554396422
13751,0.37935475460947965
13752,0.023844557082570453
13753,0.016188156852598903
13754,0.2678065913634287
13755,0.056518525130085956
13756,0.1987929854435662
13757,0.12160016207364922
13758,0.1404259185414698
13759,0.020201222092730158
13760,0.010142687021781314
13761,0.16348176515337473
13762,0.04547328941332259
13763,0.6944149349915504
13764,0.10393965510625557
13765,0.07994559548976683
13766,0.2632998947345527
13767,0.0485683001972744
13768,0.03143180987607229
13769,0.023669134303873983
13770,0.08198759181261743
13771,0.03113619545148183
13772,0.011647449285386649
13773,0.01659879615669408
13774,0.0501189583016771
13775,0.08257169710341077
13776,0.1450396100119515
13777,0.5285386543419394
13778,0.4702008554632576
13779,0.06081139890042194
13780,0.15357049488071156
13781,0.26616193647694
13782,0.03107846031187941
13783,0.049324885778878405
13784,0.03343036732011948
13785,0.059099226226543705
13786,0.07500131724021644
13787,0.41386275365795666
13788,0.10212222022393017
13789,0.4345453602201845
13790,0.5472906827147073
13791,0.018286242504277014
13792,0.39951331693803416
13793,0.06261774178241401
13794,0.25264983368218114
13795,0.034105044034132455
13796,0.054343383176242585
13797,0.03879890411638365
13798,0.03559709221199299
13799,0.019065464931435832
13800,0.06734051328667079
13801,0.09216221516860063
13802,0.05978443330835117
13803,0.0221018115034992
13804,0.06996519923448344
13805,0.30913799155074195
13806,0.04604153407581109
13807,0.02528982989136341
13808,0.035029483884928984
13809,0.05622976481599371
13810,0.06734935441442519
13811,0.029823291712105356
13812,0.0230393577962399
13813,0.052052184910966096
13814,0.089479432639051
13815,0.030728739028229344
13816,0.05988673768714357
13817,0.18456548257605698
13818,0.28406876482463006
13819,0.025341665607405594
13820,0.030606365310560983
13821,0.01671203431624682
13822,0.3929426676308227
13823,0.0708171007868882
13824,0.08149915179391862
13825,0.25528305340236984
13826,0.3044503598483372
13827,0.05200226668937123
13828,0.0446689253015884
13829,0.02252340101981228
13830,0.022760870597810085
13831,0.009208138059998474
13832,0.017978806549460942
13833,0.010981252462363564
13834,0.10162955224531042
13835,0.08119872179058978
13836,0.04065378701848485
13837,0.10059492247760016
13838,0.17327380350843796
13839,0.3978333350173217
13840,0.019987586841355976
13841,0.05786381949194046
13842,0.05639246184742008
13843,0.010611440209026803
13844,0.0077083311449193765
13845,0.022339100546187984
13846,0.030597982214020648
13847,0.02816526339961977
13848,0.3473909163238216
13849,0.0179779890660154
13850,0.02730004503307243
13851,0.05670836477290803
13852,0.12852998322750278
13853,0.48693948324886804
13854,0.007593415625440079
13855,0.019309267286993368
13856,0.0472868126194091
13857,0.031288685004341565
13858,0.04197134038984134
13859,0.03811164905671273
13860,0.011206855118640845
13861,0.01804424687571269
13862,0.01983744658355397
13863,0.10476166700273512
13864,0.1729499983764768
13865,0.0745957596785497
13866,0.05859361052324155
13867,0.04229469738851963
13868,0.011736725473157728
13869,0.016762678954091614
13870,0.030373100120097078
13871,0.029630506766339174
13872,0.037491293751605044
13873,0.08184139909644965
13874,0.05395630447857717
13875,0.22470004862173704
13876,0.025813709896969784
13877,0.0709943029224109
13878,0.042157686439658296
13879,0.011110378202102556
13880,0.017076731217462164
13881,0.022438023193925342
13882,0.041473419850016076
13883,0.10244151332882995
13884,0.018481826860720925
13885,0.08401925404653421
13886,0.2727187522906244
13887,0.2515725197906874
13888,0.04396603512169021
13889,0.05513655271586412
13890,0.03738398590738072
13891,0.07709985895250186
13892,0.044016381781498116
13893,0.018663567500699727
13894,0.07081445927076359
13895,0.01673548290141238
13896,0.15905241198435524
13897,0.0317483887132246
13898,0.027946419268148424
13899,0.030150924301374282
13900,0.0067412520506322585
13901,0.06429120123710978
13902,0.05556147042123272
13903,0.23369161526804838
13904,0.21892695928496458
13905,0.2258191646772293
13906,0.062493068275200604
13907,0.04212681426002374
13908,0.016333604176205982
13909,0.049891112768447744
13910,0.04261012372869042
13911,0.014593166698511677
13912,0.08313950759615563
13913,0.03883939466002144
13914,0.5633048146172097
13915,0.14404832716189997
13916,0.1346360078617154
13917,0.045920069376489785
13918,0.04034042507383186
13919,0.024983021752181984
13920,0.014004275310674698
13921,0.013540407675697141
13922,0.07957684912325
13923,0.02424097128732186
13924,0.013801152034201679
13925,0.022076044204330385
13926,0.07530383552648866
13927,0.035124178584725475
13928,0.058015237336461904
13929,0.05784058447312094
13930,0.12723194184368897
13931,0.24443261361865565
13932,0.2860928303421212
13933,0.08145912850883624
13934,0.026842493072065092
13935,0.06682054840790613
13936,0.013098626928446757
13937,0.04091805226825754
13938,0.006895786924926964
13939,0.01732093406847548
13940,0.07449344572363358
13941,0.04904941379425599
13942,0.09261969601659889
13943,0.05632401753258559
13944,0.09236690219686043
13945,0.06467051827312528
13946,0.0528768296757256
13947,0.02625335164486169
13948,0.016476850156026516
13949,0.023659990909404426
13950,0.1438096177615355
13951,0.033028626097084804
13952,0.030551646101028486
13953,0.02029743592322401
13954,0.012493079220855591
13955,0.028574980449612604
13956,0.03717088757845471
13957,0.057918691955432165
13958,0.05713363492896785
13959,0.14405717840261925
13960,0.13170716758264753
13961,0.23136300418697298
13962,0.23567887667223059
13963,0.15491933227903118
13964,0.014418691354067136
13965,0.07525141729160256
13966,0.04516061378470377
13967,0.01075911345637859
13968,0.03238204712478073
13969,0.14853783723936984
13970,0.024634325824414542
13971,0.02268198174143092
13972,0.03657047520078628
13973,0.02470798229874959
13974,0.03653589431014518
13975,0.05222199856237317
13976,0.0267639081800418
13977,0.07798100789691909
13978,0.01209503777447972
13979,0.01803485216619468
13980,0.017045285509307537
13981,0.0748917174559148
13982,0.018326149606134587
13983,0.04217332099369096
13984,0.0669202265071279
13985,0.06414873965099822
13986,0.15033309429238798
13987,0.2997975729963263
13988,0.11626152431595597
13989,0.12378415681439586
13990,0.08056459390901516
13991,0.08028595520523364
13992,0.08020701708684791
13993,0.06670088852833869
13994,0.05346113822867019
13995,0.008610440530998844
13996,0.025123472912089526
13997,0.2751981817983605
13998,0.05224374506685472
13999,0.052594484817251146
14000,0.033673418947525985
14001,0.056233649636680615
14002,0.013970156388377593
14003,0.01873005522889391
14004,0.040379315503470896
14005,0.14762665321520077
14006,0.053549311196901435
14007,0.047810343415547546
14008,0.1520633057912329
14009,0.6058935529861584
14010,0.09283743494554386
14011,0.01142891504455759
14012,0.21189302589453582
14013,0.07048516422110439
14014,0.2560787165560655
14015,0.17082218802232113
14016,0.08074673830137669
14017,0.045778892744693066
14018,0.07189859122438719
14019,0.13469306845804946
14020,0.052819383802016666
14021,0.15019803896157846
14022,0.07287315951988672
14023,0.04506948864195059
14024,0.013740794482051918
14025,0.022477370803601213
14026,0.03951799751804647
14027,0.0581069874563051
14028,0.01608314948280654
14029,0.13416806928526298
14030,0.11112339050080178
14031,0.14353000746330902
14032,0.07586268436661857
14033,0.03874980879246434
14034,0.12432058548485855
14035,0.22962776375804073
14036,0.23257933990484658
14037,0.06090482199955398
14038,0.0112619093176447
14039,0.07220405586765634
14040,0.008408523736779366
14041,0.011822776208344711
14042,0.06256036841680764
14043,0.5120918078826922
14044,0.02574435252439609
14045,0.028430431038890876
14046,0.371488223114806
14047,0.2500241043169405
14048,0.01181895849957006
14049,0.017116698453083536
14050,0.03357079324750765
14051,0.05902122535413029
14052,0.24902974896454289
14053,0.25203108542715474
14054,0.10951836341001328
14055,0.11044081518454174
14056,0.12957125525700172
14057,0.14842412244239453
14058,0.1353420565923685
14059,0.20246907963618938
14060,0.34771372259108346
14061,0.12195064571642668
14062,0.034917338055188235
14063,0.05348498937174573
