Index,demand
5809,0.06756489278519032
5810,0.9142111186653211
5811,0.8514085241375007
5812,0.5322308963188873
5813,0.0006558543262070078
5814,0.053270951939676174
5815,0.025040063522039573
5816,0.11589613487859865
5817,0.12657745566722614
5818,0.2141249851658209
5819,0.11443644277952379
5820,0.012169134748542816
5821,0.04558195605323963
5822,0.12953827584157687
5823,0.19676328987662053
5824,0.1507004671815941
5825,0.37278620473951174
5826,0.2296208379853771
5827,0.14104733960923332
5828,0.12197995369650542
5829,0.06944402357660823
5830,0.08867658247758939
5831,0.1003792260523911
5832,0.042064329401791695
5833,0.05135597129419631
5834,0.22723740242270465
5835,0.14694144358092048
5836,0.07468423860385259
5837,0.06744173660571759
5838,0.03747043499076916
5839,0.880283636407713
5840,1.0
5841,0.9400484011210611
5842,0.004548073392881221
5843,0.03748924314816319
5844,0.2757332135115433
5845,0.1254313252385508
5846,0.04575606359759987
5847,0.038851449361387284
5848,0.018707139885038013
5849,0.03107555207212386
5850,0.10955044632672616
5851,0.0237677583642429
5852,0.33699029380577095
5853,0.5912913930396932
5854,0.08601063320571317
5855,0.08566057038383885
5856,0.06867203551008562
5857,0.15887118228768324
5858,0.08221295030675867
5859,0.200403212740986
5860,0.08482954086767881
5861,0.013398343643673035
5862,0.13326204731454389
5863,0.08752960038308662
5864,0.1008527821499563
5865,0.041161816075796755
5866,0.41379250053159833
5867,0.3812109311547969
5868,0.22483411109008133
5869,0.09058095721463767
5870,0.04877146177004597
5871,0.09820414048253677
5872,0.0829723704942511
5873,0.2011676900014692
5874,0.03041407465327366
5875,0.0515565706356489
5876,0.028039553759258828
5877,0.002419069409507001
5878,0.02480416083643663
5879,0.02847751922619237
5880,0.02656234238252895
5881,0.2200319587115219
5882,0.7114617321875547
5883,0.3220130178240946
5884,0.23034767760649533
5885,0.14761528575556784
5886,0.20808948825114554
5887,0.21412262544717126
5888,0.41085956958720105
5889,0.09203177340818397
5890,0.004883069192436326
5891,0.06662420812759694
5892,0.029303722254806666
5893,0.13563065918067274
5894,0.23014061732745966
5895,0.09088132108057714
5896,0.2094235893356424
5897,0.23136745183247254
5898,0.13735942469939527
5899,1.0
5900,0.11685754651906269
5901,0.018977410634226664
5902,0.10457461329352426
5903,0.15083751437020093
5904,0.008525201500901872
5905,0.05155973204086376
5906,0.05126990631981647
5907,0.044415154913929396
5908,0.06653417809380209
5909,0.07420115220020665
5910,0.0467835871567678
5911,0.10976287546334158
5912,0.28381152350549915
5913,0.26445447382638326
5914,0.46398629012155634
5915,0.2977979661888092
5916,0.1521354770936699
5917,0.13296337029625332
5918,0.22229188366832037
5919,0.1496902215762983
5920,0.06818440856675617
5921,0.018163568513863693
5922,0.28157361197015124
5923,0.28143419343972653
5924,0.06790673661878084
5925,0.4990965423223191
5926,0.2764438029933852
5927,0.044358762715695756
5928,0.07205496811154408
5929,0.12328027825193395
5930,0.05099973248140418
5931,0.020416349969312356
5932,0.043325229180391174
5933,0.04734729277536158
5934,0.07067502116258197
5935,0.10655323685154931
5936,0.06236197464690089
5937,0.12595795362497403
5938,0.28642291318903346
5939,0.8867795145038965
5940,0.39527672673134506
5941,0.3098691562643023
5942,0.628968127752595
5943,0.12685427812333366
5944,0.10306407259957476
5945,0.07727863613128699
5946,0.18440567641478278
5947,0.21852630186852087
5948,0.07741000483147958
5949,0.0012027450123830742
5950,0.0004356804195060882
5951,0.07359873595502113
5952,0.12808951768329216
5953,0.004824773142772726
5954,0.06001156401800866
5955,0.06894871420575387
5956,0.04156472032764391
5957,0.0372691774697805
5958,0.030654084166744394
5959,0.011846320003604896
5960,0.0228535449882639
5961,0.048890949256544705
5962,0.04642324860351579
5963,0.0525466335889736
5964,0.2098795085374297
5965,0.2158792435096139
5966,0.24467338600229024
5967,0.530000650019669
5968,0.6282124716306797
5969,0.2683895892131364
5970,0.12529683378395426
5971,0.003615411855658838
5972,0.013052175658841793
5973,0.006280353788861028
5974,0.053352556002364486
5975,0.1129917631876769
5976,0.0003942394658775147
5977,0.005715311014501615
5978,0.49432692968947006
5979,0.002596038480669996
5980,0.0008644663067415285
5981,0.043589716922107544
5982,0.0014121969809884826
5983,0.13355960339153508
5984,0.008146372494961683
5985,0.08536103440165274
5986,0.016940123754759773
5987,0.023787974124358516
5988,0.004038104447813901
5989,0.023212697041004756
5990,0.03491115254702514
5991,0.08906357725732406
5992,0.10865678588139811
5993,0.31303466600663715
5994,0.2959111099438045
5995,0.07818942876481726
5996,0.8918156731394471
5997,0.294018542542308
5998,0.32936882277298274
5999,0.19172687770656652
6000,0.06138386340435279
6001,0.026588228919730974
6002,0.04229501780979859
6003,0.009904563105783889
6004,0.04731960825450371
6005,0.04520788186470589
6006,0.0337707644361443
6007,0.3567082255673699
6008,0.10163830747714081
6009,0.24690852058347312
6010,0.01987769860273063
6011,0.09872569721362705
6012,0.08537366346283472
6013,0.08502603567096098
6014,0.21426050357877788
6015,0.005029074812348568
6016,0.02502390547793701
6017,0.06669832875156397
6018,0.1585889179225519
6019,0.5170651549478537
6020,0.2759438873418323
6021,0.28872124808896216
6022,0.0991585589317731
6023,0.2518876226451469
6024,0.148556032930736
6025,0.023819894354935766
6026,0.043366176276891086
6027,0.031162989608465398
6028,0.16199059288878673
6029,0.12120183171123668
6030,0.025017061230221516
6031,0.1984127991495623
6032,0.0012854474146608435
6033,0.05713851729507403
6034,0.2140985066993317
6035,0.07236982359266518
6036,0.007403003142053686
6037,0.12356454123310696
6038,0.12753402717270942
6039,0.014093497910671734
6040,0.0005377201853265577
6041,0.10686159859888537
6042,0.19469763944174054
6043,0.07913624045566872
6044,0.06586587492728069
6045,0.005480401868894921
6046,0.06018022501714702
6047,0.06580136076802504
6048,0.02053159495136854
6049,0.13606674264802443
6050,0.07990770168999911
6051,0.036029884821954836
6052,0.02997069963319192
6053,0.005956452094642627
6054,0.28840333148117775
6055,0.0009387853673292402
6056,0.0009310546003222879
6057,0.06304515971939254
6058,0.051246316072687176
6059,0.05236873388639274
6060,0.18642476699989724
6061,0.009149713375704197
6062,0.03282557768023796
6063,0.0007235663416150634
6064,0.060390249420348825
6065,0.19022136109873972
6066,0.3305576916412876
6067,0.2749717528143686
6068,0.028750521313614975
6069,0.019002653101563415
6070,0.0017591160817665243
6071,0.09135499239212166
6072,0.007560150907100833
6073,0.05435347834096747
6074,0.1558643001451652
6075,0.006855105147864787
6076,0.0008158030846588043
6077,0.006619915210105083
6078,0.0061607046859448195
6079,0.0008851737400102097
6080,0.0854771611702696
6081,0.08571372319261208
6082,0.2737296180597771
6083,0.05674006404110857
6084,0.028618754282951107
6085,0.028591952178523
6086,0.053350507163265656
6087,0.08529134891848522
6088,0.2611186896602586
6089,0.009985242899591278
6090,0.08692556462246617
6091,0.013624778555667936
6092,0.014320739626966924
6093,0.14746272036695202
6094,0.12792802123850905
6095,0.09189627991205065
6096,0.02314097817080187
6097,0.00011021232450019347
6098,0.27433242615252507
6099,0.0006605699932880687
6100,0.010941892714515133
6101,0.03311917059941645
6102,0.1683026879510217
6103,0.04267712444350002
6104,0.03372927905803749
6105,0.025747823958214153
6106,0.014551729537504788
6107,0.08785731270141951
6108,0.2626462794278947
6109,0.03752749236399476
6110,0.00034135492219297496
6111,0.019285251954184537
6112,0.010686027633240181
6113,0.06813043443562715
6114,0.03894462464925375
6115,0.19581053330382617
6116,0.02740654765927843
6117,0.21573481789359816
6118,0.1544038468493942
6119,0.012512610796458774
6120,0.06913268723286758
6121,0.029590382142914422
6122,0.007201212038294241
6123,0.21650030585788368
6124,0.05225555381421569
6125,0.008509075587125478
6126,0.07779398560226997
6127,0.03414845131490457
6128,0.0007496342004194472
6129,0.0057205028985232624
6130,0.22399152394984015
6131,0.31134160045874393
6132,0.09230245757868473
6133,0.031745510025512014
6134,0.11195311693511359
6135,0.020899957208214786
6136,0.02205068892837188
6137,0.06928424222195965
6138,0.04771126267050131
6139,0.09707297256268628
6140,0.7980892231738161
6141,0.055835301584718555
6142,0.010634505913532065
6143,0.07425496181765003
6144,0.020982209253045534
6145,0.024399076582164718
6146,0.025048543648127215
6147,0.13197791974706408
6148,0.3777203207909682
6149,0.10717175009273437
6150,0.08200983143261552
6151,0.0048370518710365825
6152,0.02144916400380184
6153,0.036420887524142936
6154,0.09737486756061683
6155,0.03342845955037439
6156,0.024103797379996576
6157,0.06070975959726191
6158,0.0253066209150798
6159,0.0007333263547040265
6160,0.015952637542268566
6161,0.03997609662752217
6162,0.02311662272463225
6163,0.05977459450349116
6164,0.0018148719044925035
6165,0.010951152326403864
6166,0.004175101000600862
6167,0.032383318071861185
6168,0.053527193001835165
6169,0.11396642701825714
6170,0.011942811749034353
6171,0.0347271772959069
6172,0.47966316735625086
6173,0.02492671832459752
6174,0.09314191416338648
6175,0.052426155144795095
6176,0.04344052531120297
6177,0.02003387728913811
6178,0.2715065563494543
6179,0.01991556919589187
6180,0.0007513546557526246
6181,0.000194698761432122
6182,0.00046291406630282064
6183,0.03262740780301912
6184,0.09575289223637652
6185,0.0
6186,0.0004705608380750825
6187,0.08741924601900561
6188,0.0067459020335431195
6189,0.02438478702072579
6190,0.2699483995823751
6191,0.08154629768803134
6192,0.012262872155091508
6193,0.0006643035010207802
6194,0.02487792057261793
6195,0.06837599974072014
6196,0.0077586088505561205
6197,0.03718733003850191
6198,0.1393639871905689
6199,0.11400072675081564
6200,0.0009195216609036557
6201,0.04078825589248694
6202,0.04766193488432198
6203,0.0574042184962007
6204,0.07428378435065443
6205,0.08870510482401728
6206,0.06630249160931269
6207,0.02496666175560643
6208,0.0764052240883734
6209,0.001051753859767452
6210,0.0736233946017464
6211,0.22768155389851685
6212,0.14880677008578316
6213,0.07259875000975914
6214,0.010492605175039913
6215,0.017886815926002744
6216,0.026531706452660692
6217,0.01988422985980965
6218,0.017746781129684714
6219,0.0023058013389323975
6220,0.0004288383545956202
6221,0.0005421442278495464
6222,0.010856418877761835
6223,0.00703494361237257
6224,0.028499168028986728
6225,0.10756959492983054
6226,0.157968767400965
6227,0.0005303359559185631
6228,0.0005478506436895068
6229,0.11496862010970971
6230,0.00041873000784424877
6231,0.18862582820192117
6232,0.0009304258745552673
6233,0.047620093777535254
6234,0.013154781525920098
6235,0.013154644623350614
6236,0.022892241300228464
6237,0.015827535795614998
6238,0.027097308963361256
6239,0.030283208649764342
6240,7.824364058495998e-05
6241,0.057729176441261826
6242,0.00038009123353126815
6243,0.0014059354730951536
6244,0.0006188153414625469
6245,0.016104453937002463
6246,0.0004138774632546502
6247,0.0006522839976300559
6248,0.03929001746452736
6249,0.055568680589817426
6250,0.028544403315178893
6251,0.03365508785265996
6252,0.015699809671808222
6253,0.0005380396196652809
6254,0.0006493043134397991
6255,0.01950010558608392
6256,0.0005442604139015307
6257,0.0007767931212732654
6258,0.033877209407913
6259,0.0446996363110899
6260,0.004234049445453968
6261,0.012622716822595016
6262,0.07402627207078863
6263,0.03701012733295953
6264,0.09539055059470808
6265,0.060334287182968065
6266,0.0009304258745552673
6267,0.2028849824352805
6268,0.03232900785339649
6269,0.004266323632501818
6270,0.09004099642503222
6271,0.015012820316989053
6272,0.08030883101011305
6273,0.13068567164735787
6274,0.050435825342311794
6275,0.0009301072893389485
6276,0.033122705581577795
6277,0.02199302441050644
6278,0.008352440326669982
6279,0.030679812962628273
6280,0.0005419273753282433
6281,0.017536730753213825
6282,0.014957586287852001
6283,0.0029796617904980973
6284,0.008311199895665698
6285,0.003914555627871824
6286,0.012104260992423734
6287,0.003916566042259696
6288,0.0301161027119001
6289,0.06417357287710211
6290,0.1357657614676162
6291,0.00855055287613389
6292,0.033900949205210064
6293,0.043963756002644495
6294,0.06028052328219672
6295,0.034712696433769424
6296,0.013236465414464707
6297,0.04446437875842649
6298,0.008958678911440122
6299,0.03532574234856366
6300,0.0004516202249400706
6301,0.0004334884121289495
6302,0.0368820573683984
6303,0.059200221865633715
6304,0.09645541086765408
6305,0.012676184506931353
6306,0.05548290947334718
6307,0.011384510134699745
6308,0.0009007473795533661
6309,0.046748026935064184
6310,0.00014845917884091529
6311,0.14366040580707054
6312,0.0009773275308744007
6313,0.006054721171859019
6314,0.05208309425812877
6315,0.0300498969109178
6316,0.06826646103060188
6317,0.05751420299128115
6318,0.06968257334732791
6319,0.00037937691602259063
6320,0.007831930076231902
6321,0.02092676253151171
6322,0.001082089376238596
6323,0.06960252174513301
6324,0.27321225312110353
6325,0.2508512613800008
6326,0.1480021750275435
6327,0.33263459558065384
6328,0.030328192387040362
6329,0.34925352716483904
6330,0.06509237207073416
6331,0.14615037991794774
6332,0.04817889144958983
6333,0.17732023972716546
6334,0.00069727581083868
6335,0.046480486207220374
6336,0.00397184597073047
6337,0.28475698697482504
6338,0.013582639815630435
6339,0.7968504641452963
6340,0.15154520075953284
6341,0.2069935590385306
6342,0.060808212161801094
6343,0.007190326060766815
6344,0.00025654799921940663
6345,0.044955707131845005
6346,0.02936433207021893
6347,0.011750268077384031
6348,0.19247949421066113
6349,0.12949779443415557
6350,0.5375148631230082
6351,0.5578066214306675
6352,0.11209960375869467
6353,0.09332377541004643
6354,0.11878087888212634
6355,0.22241857685533736
6356,0.0001930627106078445
6357,0.00042396271091021763
6358,0.024060521599700322
6359,0.05104440787177064
6360,0.01987844843896184
6361,0.01694724535829191
6362,0.11865583579197046
6363,0.0004873679705004471
6364,0.4340881638108949
6365,0.13439679973546184
6366,0.2769758537666828
6367,0.5930478364516666
6368,0.1339095283877763
6369,0.01945850199671554
6370,0.4866028299242838
6371,0.04310997271472184
6372,0.09396601139268665
6373,0.22507979297768652
6374,0.05935632001873934
6375,0.09655974015806766
6376,0.0016768638562413745
6377,0.04891226174501467
6378,0.05246204187662877
6379,0.07902840280728522
6380,0.15058670857091
6381,0.03667240777696709
6382,0.09360159922182894
6383,0.36534145092799064
6384,0.032021023765822644
6385,0.018303433038488533
6386,0.09148044059202606
6387,0.022699025927166053
6388,0.06697334196777231
6389,0.02656120845288665
6390,0.06757853191447863
6391,0.0892657858526869
6392,0.04843556446689394
6393,0.04160534379347328
6394,0.11418891519505203
6395,0.3564140609324873
6396,0.06466891671179957
6397,0.024413167365163028
6398,0.00033991426844814747
6399,0.005462404119319802
6400,0.0021103011884219167
6401,0.0029398793082615012
6402,0.32860946554016235
6403,0.15136035386998875
6404,0.06098015330271812
6405,0.3458521747905131
6406,0.48896896387021255
6407,0.0753145789384905
6408,0.023702237944012453
6409,0.01724176955626819
6410,0.009778830578175557
6411,0.00023823559205582873
6412,0.047749515404892966
6413,0.0009332341037561774
6414,0.027421799421851557
6415,0.02103767312775405
6416,0.17626538415365592
6417,0.33529792290638355
6418,0.326960345810501
6419,0.018594453289920397
6420,0.2390163128052242
6421,0.03654224082702822
6422,0.0004514147836905066
6423,0.06254038696464248
6424,0.008254728924108046
6425,0.2229173302421807
6426,0.007573551766693769
6427,0.029312600723043654
6428,0.0006548627164286572
6429,0.06322414571806576
6430,0.007602753510441224
6431,0.2397677583885511
6432,0.7066555889209292
6433,0.0004611274068802256
6434,0.0004229261268861098
6435,0.009163819121535266
6436,0.015552287671266984
6437,0.016228137614313985
6438,0.003836249671694493
6439,0.004423079358031904
6440,0.0829588747295892
6441,0.21253429736156684
6442,0.15368041563799378
6443,0.0773373765273035
6444,0.11120402391394121
6445,0.005761535557007158
6446,0.026788762153255482
6447,0.03733828637539623
6448,0.04890791976924564
6449,0.046299475733937376
6450,0.0271213709857698
6451,0.06339424030841397
6452,0.028713958579542377
6453,0.009626677408032178
6454,0.027126790082034745
6455,0.014148313369229242
6456,0.02499144212271123
6457,0.012183716096527904
6458,0.044478836419406476
6459,0.004493453122697652
6460,0.0002172522189972975
6461,0.0005505022674791133
6462,0.04098029727200861
6463,0.07432764488427858
6464,0.15503486172857295
6465,0.20839945476680277
6466,0.04160906726909529
6467,0.048935733781455736
6468,0.07016115419426543
6469,0.1503534070159147
6470,0.04917390079913309
6471,0.0280163402347884
6472,0.05069630975918096
6473,0.033290631494214296
6474,0.013378923812962611
6475,0.0025147348437769062
6476,0.07922979197414465
6477,0.03444972256294408
6478,0.02652228756089786
6479,0.025252865960458226
6480,0.04623378392881226
6481,0.08264629480148326
6482,0.19499916177960586
6483,0.09478533574521966
6484,0.14075471309532528
6485,0.04388168935161112
6486,0.020869032793008564
6487,0.012986079820920876
6488,0.044818973859444625
6489,0.04396489674392941
6490,0.0004179527208811746
6491,0.0005508217018178365
6492,0.06728082966518438
6493,0.04214663463595983
6494,0.47411484056904013
6495,0.1213013867146463
6496,0.059526903942426365
6497,0.00018142033512171974
6498,0.147085762146702
6499,0.01380405203388755
6500,0.11769834577052954
6501,0.03039162139048446
6502,0.0009296545851082602
6503,0.006563055155885479
6504,0.03600414837476617
6505,0.003044697371867706
6506,0.00853256005309764
6507,0.02123122921749985
6508,0.11478593180493586
6509,0.06316758947811008
6510,0.04162668623158185
6511,0.0828581887518429
6512,0.08925061090204273
6513,0.1923244355590102
6514,0.32910666151607765
6515,0.04435898716105553
6516,0.044150125142536426
6517,0.06187449265626821
6518,0.030683556608855536
6519,0.06955449731940828
6520,0.07272806981143821
6521,0.06875288287751163
6522,0.13230652033307688
6523,0.03260166545663022
6524,0.13666701896183855
6525,0.07955701387263502
6526,0.05904435907425408
6527,0.03198802433655252
6528,0.005380912565618025
6529,0.015001720659482172
6530,0.14353953220767954
6531,0.012211347231140514
6532,0.03411663756130512
6533,0.10249365374911484
6534,0.0488537806489755
6535,0.0006702522422273672
6536,0.022728716336275337
6537,0.0955602670982141
6538,0.036737989869086794
6539,0.0841912066516531
6540,0.10438094514057801
6541,0.07829911447524254
6542,0.2849013597182056
6543,0.07987085003561455
6544,0.10004945077173426
6545,0.024628926462967833
6546,0.11328169855138626
6547,0.016434317377943354
6548,0.03804149998806652
6549,0.0429135036945443
6550,0.09165129588799543
6551,0.049105961323114004
6552,0.006435822937318935
6553,0.052071377027998376
6554,0.045879243872084335
6555,0.06602698558744642
6556,0.09563504963104545
6557,0.04611255137525637
6558,0.036523898444568534
6559,0.0006829044922342111
6560,0.003259639264693796
6561,0.0596643052001848
6562,0.0004031352868427686
6563,0.056557812501506974
6564,0.03423613913739216
6565,0.04018039230031637
6566,0.11869536815833726
6567,0.3225490949576691
6568,0.10845795192994205
6569,0.12974869566443314
6570,0.05583719509518928
6571,0.09995544197529262
6572,0.07156695138154556
6573,0.0852081986279736
6574,0.08158337814236405
6575,0.003826271875633135
6576,0.0002939857281525411
6577,0.29484462608732087
6578,0.08860864065864273
6579,0.10468177768284417
6580,0.06533320186129242
6581,0.10434636386289786
6582,0.0004790727610011515
6583,0.018762689435309437
6584,0.020024371487197327
6585,0.1619201741297512
6586,0.0649447667189441
6587,0.05689341860890492
6588,0.08572489846063443
6589,0.45830781589601033
6590,0.09954895821014305
6591,0.010250392797811519
6592,0.28759070771351997
6593,0.044969659295961924
6594,0.22373160419398963
6595,0.20965569996464103
6596,0.08622839953382397
6597,0.03736068140289479
6598,0.04097248360299221
6599,0.15768359536171883
6600,0.05060343993496746
6601,0.14001046889837662
6602,0.11513126511543863
6603,0.0005411902893008014
6604,0.07350899679653365
6605,0.003912960591853875
6606,0.01990099331329013
6607,0.02401570477409933
6608,0.07962774468132687
6609,0.012503731389618812
6610,0.1171412736628334
6611,0.12268373413224246
6612,0.09808219581067297
6613,0.0984745524283297
6614,0.021765797475477792
6615,0.09315641095374022
6616,0.19326020120667195
6617,0.24632643509842034
6618,0.10370126259529094
6619,0.001971261412259939
6620,0.03132497713936323
6621,0.02999593315366677
6622,0.01651555121621581
6623,0.04681854811026077
6624,0.4491111413891464
6625,0.05916778920658121
6626,0.040310859358178304
6627,0.34300102008379335
6628,0.23235598440356062
6629,0.0006995043044795735
6630,0.00044455097552767583
6631,0.0034320063896517575
6632,0.021856197018016287
6633,0.029418135004824833
6634,0.20004319773492915
6635,0.19466687518615416
6636,0.03645257029487892
6637,0.056647135878770176
6638,0.19670788948700657
6639,0.15154505073771637
6640,0.166725769351289
6641,0.17325171296755856
6642,0.27704580398014916
6643,0.06609884488301566
6644,0.04322699954414449
6645,0.04174086029251279
6646,0.12318622219125193
6647,0.04193778513164202
6648,0.3643014341779963
6649,0.9899854658411037
6650,0.0005478506436895068
6651,0.03215082932076723
6652,0.34519695005971474
6653,0.004671680233670707
6654,0.042922524541884326
6655,0.21367646374605648
6656,0.013972142132557819
6657,0.023982225932914304
6658,0.05278434834269259
6659,0.016582161165919762
6660,0.04741436745515891
6661,0.26967289624968405
6662,0.043466378959694386
6663,0.07635220656663552
6664,0.21231480174389042
6665,0.14951314745024238
6666,0.23354162997537586
6667,0.3425504580411339
6668,0.2217945374940355
6669,0.18734521605349277
6670,0.28818850474470875
6671,0.2223792786405044
6672,0.7823385517291599
6673,0.3975530292164552
6674,0.3929490800083884
6675,0.010965244004466697
6676,0.025299767997963317
6677,0.15664182070311383
6678,0.009399987266936844
6679,0.0075704663434251725
6680,0.013023700139810804
6681,0.002723984319837709
6682,0.07362936942840735
6683,0.0005380396196652809
6684,0.0010750043374833343
6685,0.0005377201853265577
6686,0.05376868323703043
6687,0.07954007225695381
6688,0.09262566336189228
6689,0.1246855494312221
6690,0.10776514233237988
6691,0.2165010345020328
6692,0.1254795973002851
6693,0.050926668970758926
6694,0.16346585677994718
6695,0.16937914358942424
6696,0.024396409392207358
6697,0.08926552923929175
6698,0.8899418194983094
6699,0.9963079149021529
6700,0.40504818525177044
6701,0.000541289355773201
6702,0.03249079986750251
6703,0.014159571229247703
6704,0.04918020085962456
6705,0.22819927417732047
6706,0.10550231464497746
6707,0.016858340241067152
6708,0.049190553724748315
6709,0.009543994107667902
6710,0.039193536785876754
6711,0.06584902682150579
6712,0.04447867009204005
6713,0.008487753821875905
6714,0.21537725847730704
6715,0.0010692767746316373
6716,0.013061783682851475
6717,0.08188416548783026
6718,0.07937579418979931
6719,0.06995474075931868
6720,0.031781670351131865
6721,0.12982302030908566
6722,0.10249758714051012
6723,0.00036650027585056685
6724,0.04267483658950755
6725,0.05977033030023341
6726,0.1279778140361793
6727,0.05885251306750348
6728,0.9117680040672859
6729,0.9081410579639598
6730,0.5778077610090935
6731,0.01911709907427311
6732,0.05438964222178968
6733,0.009988609623549617
6734,0.20621315524571818
6735,0.09704232514398103
6736,0.22004874110142975
6737,0.0014076562550057517
6738,0.10471414300020099
6739,0.01949112411768044
6740,0.09561879196583671
6741,0.08581642779413967
6742,0.1918715642307374
6743,0.11105425208178138
6744,0.3990285487171982
6745,0.23486713372191514
6746,0.12769609341233282
6747,0.12214998374881969
6748,0.07974225536203787
6749,0.05900435263673393
6750,0.12665448611605745
6751,0.020098326119496447
6752,0.03557012871970529
6753,0.21390098530153012
6754,0.1454859497315209
6755,0.07099846681441947
6756,0.05317347939690246
6757,0.03602709977522558
6758,0.8543611268144627
6759,1.0
6760,0.9621175188679009
6761,0.026470241939871575
6762,0.039732468752268685
6763,0.20070605826927654
6764,0.0008807856728418774
6765,0.19577545620862685
6766,0.006113719862362256
6767,0.0003489222973137476
6768,0.01217369941114437
6769,0.034041854678921284
6770,0.027759012832875584
6771,0.07651111012692596
6772,0.02943452819442273
6773,0.32991137688059224
6774,0.586862297632099
6775,0.05664725728857991
6776,0.10766881307013179
6777,0.07593055798556078
6778,0.15563956557228872
6779,0.06384983336880079
6780,0.25583635418955536
6781,0.07200705544478539
6782,0.03969672543144075
6783,0.11374843663900686
6784,0.1549619219745871
6785,0.08326196279997498
6786,0.023974401539102772
6787,0.01189903779351188
6788,0.36835025751695877
6789,0.4005733425074197
6790,0.25520562509954814
6791,0.1213873316394778
6792,0.024253973622873445
6793,0.11027290513194425
6794,0.029943421354163387
6795,0.24059484671272283
6796,0.04277052903376375
6797,0.054364988280805424
6798,0.014847147815142793
6799,0.0395684396924824
6800,0.029238701999254237
6801,0.04811264678738452
6802,0.20732519637375188
6803,0.6991602733541646
6804,0.2849549674293543
6805,0.23700061408205098
6806,0.11564958189633233
6807,0.1851039472946186
6808,0.2204916621355225
6809,0.42317818154185655
6810,0.19542577579666254
6811,0.02191980710662572
6812,0.047106827044815315
6813,0.021608555618827928
6814,0.15719343191256915
6815,0.22195112923667598
6816,0.04713403828499074
6817,0.3135398606149508
6818,0.2611543129123037
6819,0.19411890388561567
6820,1.0
6821,0.08784483144995138
6822,0.006198032651843589
6823,0.10057395725876801
6824,0.13521424167862467
6825,0.01285004675108668
6826,0.04157810089472234
6827,0.06261534121040704
6828,0.058603063948037375
6829,0.0816267466486364
6830,0.06773562920452333
6831,0.060439781560037154
6832,0.11059878263023006
6833,0.28084681661401356
6834,0.21851917527159317
6835,0.4647164611704348
6836,0.3733927157297411
6837,0.14104682412989888
6838,0.15951793601875508
6839,0.22511277441785332
6840,0.1615492524317159
6841,0.09457865146805033
6842,0.03326111511383206
6843,0.3387128667872243
6844,0.23235699717506944
6845,0.06549280831965701
6846,0.5614747533655672
6847,0.2764049713980434
6848,0.003551654292320405
6849,0.03744523784109196
6850,0.05639568702433216
6851,0.08156981893156753
6852,0.06410208657627947
6853,0.0024729045072392434
6854,0.020742117886332664
6855,0.020848578041758374
6856,0.03733966405661335
6857,0.11246853595016856
6858,0.06235216325133025
6859,0.08893016712553317
6860,0.28737908134249524
6861,0.9831618839631802
6862,0.4514731306089575
6863,0.3002353302390802
6864,0.4543171273284927
6865,0.1392533494505574
6866,0.06466085609309656
6867,0.059838859048151206
6868,0.16364324574932765
6869,0.20109032358990409
6870,0.05343946052980045
6871,0.0010345532079366804
6872,0.043324294099303065
6873,0.09947831463246186
6874,0.009977293895610131
6875,0.026590138646909553
6876,0.08490776771787628
6877,0.012423109433335617
6878,0.05654773992486248
6879,0.03233011772296727
6880,0.0003979578408568708
6881,0.037846183286419276
6882,0.03160435930922021
6883,0.035506082785078844
6884,0.0722707959022654
6885,0.21434901936212625
6886,0.21223769298857953
6887,0.24749721565925925
6888,0.6980382457107355
6889,0.6230983137293834
6890,0.33262200296046274
6891,0.102700057386611
6892,0.00044773525722360667
6893,0.06879504997613077
6894,0.002940985569788757
6895,0.04735891587749564
6896,0.0792308002739094
6897,0.0009736206997272105
6898,0.5851420819713183
6899,0.060403521290526195
6900,0.01108819857681104
6901,0.02890844731933711
6902,0.03307256183595972
6903,0.10696677837841219
6904,0.0019018572875622024
6905,0.020198399658137942
6906,0.040865477204086294
6907,0.004872381088371607
6908,0.014130880301745192
6909,0.019611783174282995
6910,0.11070356499844843
6911,0.07684358125028806
6912,0.3668777288285885
6913,0.28779616735735053
6914,0.13620887248277527
6915,0.7685954721894883
6916,0.35235202681126
6917,0.38813220328999526
6918,0.06866060610320944
6919,0.0317382508909563
6920,0.0402025221870688
6921,0.018462887735768655
6922,0.04071892661940279
6923,0.048467441014761685
6924,0.029988349630095123
6925,0.062459116137643864
6926,0.45590609227321544
6927,0.14395559036732053
6928,0.27707260700063474
6929,0.0014683626453318019
6930,0.06690703002882656
6931,0.06513714318986276
6932,0.13475878693296928
6933,0.21058014406959677
6934,0.04143633027780665
6935,0.029777668315689777
6936,0.05586317222094531
6937,0.19746948776993367
6938,0.5738345906504124
6939,0.2799072547019716
6940,0.30109605481246293
6941,0.10633439949848608
6942,0.30565372426248205
6943,0.15863806554808135
6944,0.0470344720746753
6945,0.008260968394371161
6946,0.0238550741095679
6947,0.04295754882122282
6948,0.024493975969801518
6949,0.12043515476748358
6950,0.13760179197300657
6951,0.01701412100460712
6952,0.29277777986396025
6953,0.0012189520418417277
6954,0.05676386501694181
6955,0.2594540371793564
6956,0.04741715303204213
6957,0.00046581736121337046
6958,0.0039029567264518778
6959,0.07814276959133293
6960,0.09847384567070627
6961,0.01497915405359447
6962,0.1591852159174
6963,0.2146737469326154
6964,0.058957767227148995
6965,0.0680745879477539
6966,0.0053568242558699
6967,0.054746461392510964
6968,0.09105762380222218
