Index,demand
6412,0.034571419504
6413,0.017521891875
6414,0.082047105896
6415,0.057338617129
6416,0.082941713930
6417,0.337029687669
6418,0.395013673504
6419,0.019906409790
6420,0.305871916541
6421,0.041551165809
6422,0.015936427196
6423,0.033878795840
6424,0.028093700298
6425,0.256067894989
6426,0.018258095896
6427,0.038556347551
6428,0.017040854192
6429,0.037485711949
6430,0.031833260192
6431,0.125061866373
6432,0.531860309366
6433,0.015700317332
6434,0.045399672889
6435,0.040710670990
6436,0.057657197884
6437,0.051455523617
6438,0.023403875639
6439,0.017021780724
6440,0.088174606568
6441,0.152459469721
6442,0.085518365704
6443,0.062617932089
6444,0.051888517577
6445,0.024588047802
6446,0.035145701930
6447,0.029937230894
6448,0.038315296282
6449,0.066817718395
6450,0.067888786433
6451,0.214414540571
6452,0.029943294276
6453,0.068720099975
6454,0.039543358616
6455,0.024336478155
6456,0.021349513353
6457,0.028891115888
6458,0.043198011881
6459,0.017337958905
6460,0.076713216637
6461,0.021818920557
6462,0.026685031332
6463,0.074206012679
6464,0.165072963316
6465,0.188088332382
6466,0.047425445285
6467,0.049544628155
6468,0.040399684545
6469,0.092125949229
6470,0.057581085702
6471,0.020531080521
6472,0.067658941511
6473,0.026737554532
6474,0.022302865790
6475,0.023728471020
6476,0.123690620629
6477,0.035001763148
6478,0.024855004160
6479,0.029254286998
6480,0.071619809509
6481,0.070763522913
6482,0.209001060940
6483,0.222180084010
6484,0.145805433666
6485,0.059928328083
6486,0.058815765193
6487,0.023088150537
6488,0.055402613760
6489,0.049470723884
6490,0.014502197801
6491,0.015735540176
6492,0.084861483115
6493,0.044693036444
6494,0.612777267063
6495,0.122804795147
6496,0.023902843525
6497,0.016906497846
6498,0.104850794505
6499,0.038234929828
6500,0.059027148217
6501,0.023492275458
6502,0.020852828477
6503,0.015456539397
6504,0.050453666659
6505,0.019992728159
6506,0.024357008729
6507,0.026160277764
6508,0.077287329877
6509,0.044543626005
6510,0.090947537852
6511,0.061137107588
6512,0.116889877534
6513,0.217752625063
6514,0.365714622112
6515,0.085441009070
6516,0.033976879227
6517,0.073818861192
6518,0.022764493951
6519,0.038073694248
6520,0.068819113865
6521,0.058568238806
6522,0.113627356635
6523,0.055563512194
6524,0.101666568341
6525,0.048557359671
6526,0.069869670517
6527,0.030581126645
6528,0.027900083791
6529,0.023061829036
6530,0.126157644775
6531,0.018350807167
6532,0.028940560351
6533,0.053010917891
6534,0.029991878816
6535,0.016736817828
6536,0.019130180601
6537,0.043750471015
6538,0.061186891243
6539,0.080041677286
6540,0.115093770724
6541,0.105894749746
6542,0.320632879641
6543,0.120755938354
6544,0.125371309428
6545,0.023501522200
6546,0.096871674906
6547,0.016488875671
6548,0.046312308721
6549,0.056360600963
6550,0.090100944671
6551,0.024790176019
6552,0.024920031767
6553,0.051341338108
6554,0.047265807865
6555,0.054575407546
6556,0.060787438478
6557,0.037077668244
6558,0.060942959259
6559,0.016025442633
6560,0.025490188007
6561,0.068881526822
6562,0.019870096503
6563,0.042781842187
6564,0.056215984638
6565,0.062946207568
6566,0.136444174824
6567,0.431184411396
6568,0.121544406399
6569,0.129507214982
6570,0.069529441632
6571,0.084101660295
6572,0.089942821156
6573,0.086708682502
6574,0.061214740890
6575,0.017448209829
6576,0.026106381713
6577,0.287431189069
6578,0.080661027322
6579,0.079475306999
6580,0.049952144375
6581,0.072841555221
6582,0.022147015672
6583,0.025353950908
6584,0.057907178968
6585,0.145215522605
6586,0.064278048164
6587,0.046254281280
6588,0.129755552348
6589,0.645446737168
6590,0.093377970143
6591,0.022661292955
6592,0.310271023894
6593,0.065480882189
6594,0.243415897935
6595,0.254926753565
6596,0.082494184253
6597,0.058307326826
6598,0.088219635429
6599,0.163692608817
6600,0.063498495896
6601,0.148757880510
6602,0.076225478577
6603,0.012979090534
6604,0.063554600242
6605,0.018146483218
6606,0.024892245896
6607,0.047123885641
6608,0.060594543182
6609,0.031653857307
6610,0.136606849516
6611,0.152573895543
6612,0.135774323141
6613,0.087038311057
6614,0.037083650584
6615,0.098911066821
6616,0.181843265990
6617,0.259612065726
6618,0.060582741429
6619,0.014114523924
6620,0.065777935621
6621,0.025052340998
6622,0.019047604175
6623,0.068743534620
6624,0.529660173811
6625,0.031161898545
6626,0.088844749871
6627,0.371752164901
6628,0.240096445339
6629,0.020560425463
6630,0.017724822364
6631,0.019333613849
6632,0.033916495024
6633,0.061213139097
6634,0.220943414850
6635,0.224979257937
6636,0.111418595066
6637,0.108410707170
6638,0.249576684162
6639,0.171013742142
6640,0.134305093762
6641,0.162672594248
6642,0.352929311916
6643,0.070531156485
6644,0.023873577684
6645,0.050667690757
6646,0.088651653244
6647,0.058470451551
6648,0.353924658846
6649,0.858843030102
6650,0.011636751909
6651,0.085463871495
6652,0.368137883342
6653,0.017610259755
6654,0.043893500599
6655,0.254678307517
6656,0.016782464670
6657,0.047025304041
6658,0.078256556553
6659,0.031406514443
6660,0.051785533773
6661,0.416453770537
6662,0.076198858093
6663,0.096135344976
6664,0.255111926823
6665,0.162813898602
6666,0.248319425897
6667,0.351733050329
6668,0.253671644565
6669,0.183096127563
6670,0.316098438117
6671,0.224004419508
6672,0.801300106740
6673,0.372494216936
6674,0.393618996523
6675,0.016153588412
6676,0.032743470762
6677,0.113926762348
6678,0.077381698267
6679,0.023478837113
6680,0.023886846756
6681,0.014522354882
6682,0.057008781050
6683,0.012818959795
6684,0.017749011780
6685,0.026131071273
6686,0.092607192910
6687,0.128202147586
6688,0.098134369965
6689,0.105215063452
6690,0.086266848149
6691,0.220331563911
6692,0.127172161418
6693,0.022869604523
6694,0.111727490083
6695,0.174961064792
6696,0.028765189137
6697,0.198323069116
6698,0.867849301287
6699,0.899214372944
6700,0.532841516018
6701,0.012393547805
6702,0.025646468420
6703,0.025866077979
6704,0.049830326587
6705,0.287946855449
6706,0.078708121171
6707,0.018784155900
6708,0.045210078206
6709,0.014641010036
6710,0.057663998421
6711,0.065822929957
6712,0.064019709046
6713,0.023525582058
6714,0.277244939227
6715,0.027437050860
6716,0.056600085139
6717,0.125750580665
6718,0.099686607336
6719,0.066667869694
6720,0.065001217436
6721,0.137376561416
6722,0.219608792392
6723,0.013950082119
6724,0.035555325066
6725,0.098382893364
6726,0.104703097485
6727,0.209826237346
6728,0.887195983358
6729,0.829377634635
6730,0.587167845477
6731,0.025724479052
6732,0.207825172804
6733,0.021218422197
6734,0.265556711153
6735,0.074832229857
6736,0.250064592312
6737,0.055671796701
6738,0.066239973864
6739,0.026704824171
6740,0.079107806185
6741,0.124691117943
6742,0.213918877474
6743,0.104938138231
6744,0.534540473203
6745,0.298210730764
6746,0.163637696037
6747,0.162292163332
6748,0.101391413857
6749,0.065198058581
6750,0.140636491642
6751,0.055386123940
6752,0.046535058441
6753,0.115227391942
6754,0.108792197874
6755,0.047062837439
6756,0.092265025899
6757,0.027638394422
6758,0.831514055167
6759,0.972447552112
6760,0.893928257800
6761,0.073210316151
6762,0.042129393085
6763,0.222407917022
6764,0.019669359818
6765,0.173285458479
6766,0.027835606666
6767,0.014712097906
6768,0.022558719294
6769,0.022074443559
6770,0.063332315656
6771,0.109407594567
6772,0.070441768507
6773,0.382523513986
6774,0.641321336452
6775,0.086028549934
6776,0.113311533458
6777,0.144992636891
6778,0.179241508176
6779,0.069871545096
6780,0.331999055738
6781,0.111745038669
6782,0.028523509932
6783,0.065604938772
6784,0.092466872459
6785,0.109856639377
6786,0.058596342498
6787,0.028859789445
6788,0.373615292499
6789,0.376166256360
6790,0.232902104937
6791,0.080318830300
6792,0.038540924854
6793,0.154951494642
6794,0.084081520451
6795,0.269210691892
6796,0.030515099671
6797,0.040254728695
6798,0.037992841573
6799,0.022693836112
6800,0.061298659693
6801,0.048545424717
6802,0.263008106910
6803,0.654745763257
6804,0.386891589500
6805,0.273826133852
6806,0.123083929993
6807,0.177135808803
6808,0.228024176282
6809,0.567343841721
6810,0.206209025027
6811,0.032350507391
6812,0.040755382807
6813,0.028532630559
6814,0.140704067923
6815,0.152003689653
6816,0.083372522618
6817,0.279240449488
6818,0.274097853462
6819,0.177307403569
6820,0.967336634280
6821,0.202081227154
6822,0.026428259189
6823,0.206712043868
6824,0.140699736925
6825,0.027620014553
6826,0.066708550882
6827,0.200496857444
6828,0.071867254706
6829,0.046932804637
6830,0.054954194369
6831,0.066386243900
6832,0.156803463790
6833,0.411407606631
6834,0.270160715048
6835,0.554708605655
6836,0.431874413895
6837,0.164702868916
6838,0.166906797639
6839,0.254609101908
6840,0.128496477449
6841,0.075871220489
6842,0.060819985590
6843,0.416233686774
6844,0.252797144034
6845,0.050516756209
6846,0.549038547582
6847,0.339129871920
6848,0.015941614685
6849,0.066567435351
6850,0.116024935177
6851,0.081180635577
6852,0.051343045445
6853,0.015181229464
6854,0.022375740462
6855,0.039005210962
6856,0.057675769653
6857,0.093910997435
6858,0.122086141411
6859,0.123565283606
6860,0.380522265946
6861,0.752080583431
6862,0.529739086855
6863,0.377511862790
6864,0.609482260796
6865,0.103400731762
6866,0.051487800521
6867,0.057369146445
6868,0.121176131819
6869,0.169988222748
6870,0.064581189576
6871,0.028964406567
6872,0.071437366559
6873,0.151753760750
6874,0.026419728909
6875,0.031995368182
6876,0.114977495698
6877,0.017569792676
6878,0.038965210187
6879,0.026885138451
6880,0.015856351068
6881,0.037567749578
6882,0.094276960263
6883,0.059903910882
6884,0.087163400494
6885,0.246433473578
6886,0.263999687663
6887,0.350004208488
6888,0.737824344176
6889,0.618091995907
6890,0.383753555757
6891,0.086221662909
6892,0.013225723959
6893,0.033565439302
6894,0.017789123087
6895,0.059178762597
6896,0.119365249787
6897,0.021290327362
6898,0.652263964238
6899,0.199900137602
6900,0.024903886080
6901,0.074304046264
6902,0.049719166589
6903,0.089109145650
6904,0.048603446723
6905,0.064122593891
6906,0.048206501925
6907,0.020394165147
6908,0.017326094163
6909,0.036026278221
6910,0.090061334106
6911,0.116732082834
6912,0.538015322563
6913,0.374344983309
6914,0.147913007638
6915,0.833015349385
6916,0.435346061929
6917,0.466416656550
6918,0.121137399755
6919,0.038981297051
6920,0.026609414138
6921,0.028135913537
6922,0.051998815375
6923,0.057531702359
6924,0.033485003863
6925,0.062389241699
6926,0.477066107891
6927,0.218821817795
6928,0.355487870380
6929,0.047680600382
6930,0.093400205609
6931,0.131918073399
6932,0.134972058835
6933,0.150007927844
6934,0.037738618729
6935,0.030121211324
6936,0.048487279985
6937,0.226154037312
6938,0.596698861628
6939,0.350091588176
6940,0.565494581973
6941,0.229992021336
6942,0.356596369858
6943,0.163469416179
6944,0.085409688506
6945,0.021466506943
6946,0.033660357911
6947,0.069337540760
6948,0.033350220331
6949,0.117981434956
6950,0.165209669590
6951,0.051637004152
6952,0.336818999559
6953,0.035050993320
6954,0.067424010198
6955,0.320518715438
6956,0.064165551437
6957,0.010624271304
6958,0.023124546428
6959,0.113549548767
6960,0.212564580797
6961,0.047049138088
6962,0.216898927523
6963,0.248464252042
6964,0.083092446920
6965,0.093226286845
6966,0.024557742998
6967,0.080846818471
6968,0.094675241129
6969,0.066666422387
6970,0.101614239500
6971,0.110579259824
6972,0.053324984642
6973,0.042998862446
6974,0.019789545690
6975,0.221889739140
6976,0.018289300451
6977,0.084154905989
6978,0.044542584789
6979,0.041361294767
6980,0.125313605854
6981,0.050334905920
6982,0.072644935918
6983,0.015447332298
6984,0.071408773368
6985,0.160687213650
6986,0.358463770098
6987,0.440846256106
6988,0.058230225195
6989,0.014149332453
6990,0.029718748487
6991,0.092053782523
6992,0.019891317087
6993,0.065652701097
6994,0.110047859515
6995,0.019196100475
6996,0.037566141073
6997,0.021270566599
6998,0.022305974411
6999,0.021423880990
7000,0.080448514793
7001,0.106435243208
7002,0.356570552866
7003,0.021947176679
7004,0.063591313009
7005,0.062662519156
7006,0.105274958074
7007,0.377656407093
7008,0.056728900387
7009,0.016877752022
7010,0.014463992234
7011,0.113756722235
7012,0.031050593940
7013,0.024188314161
7014,0.073300435499
7015,0.199902366024
7016,0.047320752682
7017,0.022684445648
7018,0.015475943250
7019,0.251097629898
7020,0.015770845939
7021,0.033260405057
7022,0.136599727086
7023,0.067101066016
7024,0.053788844121
7025,0.024198724557
7026,0.036613856262
7027,0.075717661031
7028,0.279801699225
7029,0.036535935839
7030,0.011486096972
7031,0.016217980526
7032,0.022414113319
7033,0.059957861357
7034,0.064797185659
7035,0.217686047633
7036,0.071055685464
7037,0.228840050278
7038,0.098256604559
7039,0.031502560278
7040,0.042387973644
7041,0.043468777999
7042,0.032106599624
7043,0.236055486094
7044,0.022206408279
7045,0.129467750053
7046,0.026528651758
7047,0.122175194324
7048,0.051438562366
7049,0.017758902806
7050,0.020092633442
7051,0.275243419798
7052,0.510093324908
7053,0.220447703833
7054,0.056786125874
7055,0.018779243999
7056,0.070915524551
7057,0.027651096446
7058,0.032135193094
7059,0.088642533907
7060,0.072390878235
7061,0.074801036849
7062,0.761262990129
7063,0.075475238551
7064,0.021631542773
7065,0.075233891415
7066,0.075660666838
7067,0.022302414483
7068,0.034939926690
7069,0.116488240907
7070,0.433053444381
7071,0.075592146931
7072,0.120169842157
7073,0.030373947815
7074,0.015776730712
7075,0.024232732976
7076,0.100055803318
7077,0.024571727314
7078,0.024827080355
7079,0.062381074589
7080,0.044035900671
7081,0.023230791320
7082,0.026124488123
7083,0.055598735886
7084,0.019888393438
7085,0.118320689173
7086,0.030778766364
7087,0.030559889712
7088,0.022677046196
7089,0.043272414260
7090,0.084408066448
7091,0.087913349395
7092,0.027355990864
7093,0.058128262848
7094,0.615034345339
7095,0.059063487925
7096,0.088583842097
7097,0.048949551096
7098,0.045202696385
7099,0.052234400855
7100,0.016784383592
7101,0.274940352486
7102,0.039639058051
7103,0.014002569642
7104,0.019560000236
7105,0.051551429295
7106,0.099921852489
7107,0.020808068119
7108,0.107167106077
7109,0.051500629154
7110,0.026163079082
7111,0.045271682363
7112,0.365667615565
7113,0.034366724138
7114,0.028886245829
7115,0.023223678367
7116,0.018136871906
7117,0.048469879785
7118,0.046736296949
7119,0.013774042961
7120,0.137809934657
7121,0.076317261382
7122,0.022672876810
7123,0.083790877784
7124,0.144122728172
7125,0.084262485584
7126,0.094879746742
7127,0.073170533655
7128,0.026185554611
7129,0.051669329286
7130,0.023765582289
7131,0.213013060461
7132,0.259563767375
7133,0.112025509348
7134,0.012438143153
7135,0.016060406688
7136,0.035571226585
7137,0.025519931482
7138,0.018096451928
7139,0.029034995572
7140,0.029028406355
7141,0.011929892216
7142,0.019709831609
7143,0.013901970808
7144,0.017392311376
7145,0.024365634950
7146,0.024379568723
7147,0.066128828878
7148,0.061809273771
7149,0.130924924770
7150,0.013762179062
7151,0.128717586269
7152,0.160573770271
7153,0.019125022679
7154,0.028547591521
7155,0.016416976944
7156,0.015775665713
7157,0.021762817032
7158,0.030333367925
7159,0.026611684669
7160,0.027940289651
7161,0.016681785635
7162,0.018104195581
7163,0.015021891313
7164,0.014163842738
7165,0.082513784039
7166,0.024255642857
7167,0.043034911994
7168,0.016965449873
7169,0.018913563752
7170,0.050743162621
7171,0.016836250252
7172,0.018440115330
7173,0.106181808400
7174,0.034612748373
7175,0.046062718542
7176,0.013889377948
7177,0.011656713778
7178,0.018654207445
7179,0.029611264380
7180,0.013524534105
7181,0.023654967149
7182,0.092053997040
7183,0.021635546188
7184,0.012320603612
7185,0.015879752408
7186,0.153943130492
7187,0.055009944935
7188,0.063826812479
7189,0.064305178634
7190,0.084664891706
7191,0.021838049764
7192,0.013541740322
7193,0.011620274873
7194,0.081043017573
7195,0.019504083028
7196,0.070376440813
7197,0.013795265672
7198,0.123616257865
7199,0.024886866554
7200,0.017714941797
7201,0.036087215590
7202,0.029369447000
7203,0.041297256795
7204,0.030515542532
7205,0.022613390213
7206,0.019502082886
7207,0.019546788106
7208,0.014001072272
7209,0.017767309890
7210,0.032201931872
7211,0.015406741284
7212,0.020402472221
7213,0.012757356538
7214,0.037944575099
7215,0.063061680367
7216,0.032355778298
7217,0.014368330506
7218,0.137601826160
7219,0.027861142687
7220,0.029273525905
7221,0.012563480495
7222,0.016832026184
7223,0.025899153353
7224,0.061910012127
7225,0.026082280127
7226,0.031818339530
7227,0.019060789797
7228,0.013507568973
7229,0.015822870184
7230,0.024456846862
7231,0.044516815242
7232,0.105234531522
7233,0.141109708568
7234,0.089465952174
7235,0.018907681946
7236,0.031377994586
7237,0.031630511435
7238,0.063531751300
7239,0.029327252407
7240,0.037235313669
7241,0.060679264432
7242,0.021855384683
7243,0.044651115368
7244,0.059185951904
7245,0.040987890357
7246,0.053361367426
7247,0.101989502773
7248,0.069309229019
7249,0.015468254142
7250,0.053817839014
7251,0.039636187634
7252,0.109549056172
7253,0.083791637301
7254,0.057848583045
7255,0.248060206857
7256,0.325162944095
7257,0.026899469773
7258,0.056920350400
7259,0.265214664507
7260,0.056440459595
7261,0.377615204504
7262,0.085310293904
7263,0.137729337874
7264,0.062067892036
7265,0.029079302678
7266,0.073123430052
7267,0.032246221601
7268,0.016385560014
7269,0.017750126006
7270,0.159335884232
7271,0.052326668860
7272,0.707610411299
7273,0.141082331016
7274,0.059130502978
7275,0.040641164083
7276,0.124795753310
7277,0.042572847328
7278,0.023494756180
7279,0.028242247088
7280,0.042828544294
7281,0.031190415631
7282,0.018266874078
7283,0.021880475596
7284,0.045906676856
7285,0.111828615850
7286,0.123259816612
7287,0.530339861627
7288,0.505860836340
7289,0.055787352088
7290,0.045891333837
7291,0.231419378229
7292,0.151857467407
7293,0.027625841947
7294,0.055523928417
7295,0.034683546064
7296,0.043494452355
7297,0.069324121416
7298,0.431621130016
7299,0.087916418791
7300,0.323125525862
7301,0.511052457048
7302,0.081456479220
7303,0.014112808327
7304,0.468330823290
7305,0.067601125828
7306,0.271239179276
7307,0.050673519802
7308,0.051735983387
7309,0.043241158380
7310,0.042291775612
7311,0.212600932223
7312,0.123682879902
7313,0.087065928587
7314,0.027073169986
7315,0.066422518109
7316,0.377891525615
7317,0.043052351407
7318,0.027781638600
7319,0.050711089551
7320,0.044878312669
7321,0.059308102816
7322,0.040466470449
7323,0.055614153798
7324,0.096945186068
7325,0.035417793087
7326,0.050291490382
7327,0.224668198365
7328,0.181341072875
7329,0.039665282281
7330,0.029514567715
7331,0.012298242806
7332,0.014672089949
7333,0.444674022769
7334,0.084673205461
7335,0.064021123438
7336,0.407592881023
7337,0.437107160614
7338,0.071123610643
7339,0.048694163490
7340,0.024070319578
7341,0.017593236297
7342,0.033505107675
7343,0.015345237598
7344,0.067284091967
7345,0.060111078155
7346,0.020641329898
7347,0.074725703800
7348,0.264816382933
7349,0.402812845355
7350,0.015883630441
7351,0.019655206891
7352,0.048313855990
7353,0.045464575765
7354,0.020593787848
7355,0.020877896042
7356,0.040299957890
7357,0.030510614090
7358,0.254834295162
7359,0.018447438741
7360,0.043417160103
7361,0.012874162596
7362,0.057246910073
7363,0.032322811309
7364,0.028877135125
7365,0.133715993721
7366,0.532364893238
7367,0.053225338909
7368,0.053881690246
7369,0.024275046548
7370,0.034491931577
7371,0.054756084546
7372,0.052876380410
7373,0.020482713798
7374,0.022598238050
7375,0.017393472032
7376,0.104201392766
7377,0.138516069723
7378,0.081303757746
7379,0.065490080264
7380,0.054799902732
7381,0.024966884648
7382,0.032940670235
7383,0.030533792758
7384,0.038040956246
7385,0.070746301966
7386,0.066701520564
7387,0.213564225113
7388,0.032319640741
7389,0.064807315101
7390,0.042953549441
7391,0.026574013273
7392,0.023257383569
7393,0.030080471615
7394,0.045633187065
7395,0.021825675326
7396,0.031554790987
7397,0.083154178116
7398,0.158391231819
7399,0.265350845669
7400,0.049629694904
7401,0.049365298447
7402,0.044425493964
7403,0.083594710090
7404,0.052443522851
7405,0.022001221713
7406,0.063398173507
7407,0.025586336291
7408,0.022590135716
7409,0.028718399904
7410,0.130592821012
7411,0.036962813514
7412,0.025218495663
7413,0.028994360822
7414,0.070064132105
7415,0.070891552351
7416,0.159656041226
7417,0.145439272271
7418,0.216816349994
7419,0.062232640616
7420,0.058570261559
7421,0.023650556577
7422,0.057750545907
7423,0.049329194626
7424,0.015769803443
7425,0.087731631757
7426,0.045579721789
7427,0.606627879090
7428,0.112885725445
7429,0.029274880175
7430,0.107591730249
7431,0.041239482448
7432,0.059441154365
7433,0.023842238743
7434,0.022165129587
7435,0.015795664956
7436,0.057350364650
7437,0.027226253733
7438,0.017140872364
7439,0.022754639858
7440,0.026745605144
7441,0.080257189656
7442,0.041857488886
7443,0.200173226910
7444,0.062956887420
7445,0.120599963663
7446,0.320178117391
7447,0.360224262118
7448,0.088376935847
7449,0.037939690662
7450,0.077607582692
7451,0.024895373833
7452,0.036043463986
7453,0.013772594537
7454,0.080303247674
7455,0.056548149767
7456,0.105808485445
7457,0.060922187006
7458,0.112115124983
7459,0.048535860787
7460,0.065454354175
7461,0.029237490151
7462,0.027050982072
7463,0.023234263234
7464,0.140514601033
7465,0.017220367700
7466,0.027067226643
7467,0.057951945976
7468,0.030814307581
7469,0.016566920659
7470,0.020946701484
7471,0.052259169572
7472,0.061826207955
7473,0.079456242375
7474,0.118517656939
7475,0.104098517264
7476,0.224379998309
7477,0.118231877591
7478,0.139407412754
7479,0.023936596785
7480,0.098420697253
7481,0.049230008201
7482,0.056891975151
7483,0.091836638331
7484,0.030421111983
7485,0.056926030202
7486,0.055201046166
7487,0.052113322102
7488,0.069753760682
7489,0.035980107634
7490,0.062128257208
7491,0.015957859933
7492,0.024477736191
7493,0.018568088364
7494,0.023557521283
7495,0.070366341820
7496,0.018791222288
7497,0.041374824149
7498,0.062051368659
7499,0.062828651795
7500,0.140821075951
7501,0.429432187864
7502,0.125434119913
7503,0.129625657284
7504,0.075865257924
7505,0.089409038581
7506,0.087869014551
7507,0.091002652291
7508,0.063222297223
7509,0.025342168333
7510,0.288626238513
7511,0.081366101829
7512,0.075085485794
7513,0.049381244587
7514,0.067322668466
7515,0.022157083535
7516,0.018952321854
7517,0.025720896931
7518,0.059078149829
7519,0.155228315509
7520,0.067203000057
7521,0.051377777922
7522,0.126620828668
7523,0.663183793245
7524,0.101083800168
7525,0.023584107017
7526,0.312609371132
7527,0.067229232336
7528,0.245344575886
7529,0.262876153480
7530,0.080196414930
7531,0.055058273011
7532,0.040650162683
7533,0.077602858980
7534,0.147099184368
7535,0.062830156999
7536,0.163010189923
7537,0.077173957963
7538,0.058812914799
7539,0.018872776164
7540,0.018190763260
7541,0.047780338201
7542,0.067192426104
7543,0.028210224913
7544,0.136031672114
7545,0.154411026226
7546,0.142753457953
7547,0.085232973986
7548,0.039929743579
7549,0.106683367456
7550,0.167517482368
7551,0.257958051842
7552,0.063707144353
7553,0.014740700500
7554,0.070316397797
7555,0.024663525434
7556,0.068700647763
7557,0.506860336471
7558,0.027352475858
7559,0.087718936515
7560,0.371615349441
7561,0.246055300394
7562,0.013249241156
7563,0.018241370725
7564,0.015168050350
7565,0.017513313893
7566,0.034446376287
7567,0.059672661523
7568,0.155899246473
7569,0.156169516233
7570,0.200960524986
7571,0.110686138220
7572,0.242266800252
7573,0.228022102958
7574,0.120637183994
7575,0.234396957997
7576,0.348390032622
7577,0.079679143821
7578,0.054433071733
7579,0.087226212557
7580,0.059502398139
7581,0.280496355759
7582,0.896523295164
7583,0.012030433560
7584,0.088292230390
7585,0.359574031775
7586,0.014766126623
7587,0.048373292459
7588,0.257394693724
7589,0.021239333610
7590,0.016816801462
7591,0.047823750105
7592,0.082918561123
7593,0.030372919650
7594,0.046805771279
7595,0.304676483691
7596,0.079025109911
7597,0.098936101365
7598,0.245028322201
7599,0.157426661395
7600,0.180249938965
7601,0.358629635713
7602,0.173523556724
7603,0.035733374943
7604,0.271456661474
7605,0.313936599711
7606,0.215901558656
7607,0.833343890465
7608,0.387159745927
7609,0.302093318475
7610,0.011863473521
7611,0.030922632233
7612,0.115700445126
7613,0.080115825669
7614,0.020840918104
7615,0.014356695031
7616,0.012984321839
7617,0.057065180331
7618,0.018840950958
7619,0.026674450926
7620,0.090785042440
7621,0.125221539157
7622,0.098619805381
7623,0.110052421576
7624,0.087347321209
7625,0.227169494210
7626,0.126309878440
7627,0.024631701996
7628,0.121989470671
7629,0.235147520852
7630,0.028286467138
7631,0.208078963152
7632,0.900934253516
7633,0.924481739328
7634,0.591852787016
7635,0.012150758550
7636,0.025481209090
7637,0.059168299057
7638,0.289800395848
7639,0.074752774848
7640,0.043691119544
7641,0.056849271460
7642,0.064678320009
7643,0.065593639820
7644,0.020716772930
7645,0.355729796546
7646,0.027057884410
7647,0.053258295237
7648,0.120167471258
7649,0.101134685572
7650,0.067015336602
7651,0.067515725854
7652,0.227111573280
7653,0.226877279081
7654,0.014126081768
7655,0.037689818688
7656,0.200695152349
7657,0.105201109260
7658,0.129079853042
7659,0.916501037811
7660,0.853179981333
7661,0.582843300171
7662,0.015033844099
7663,0.024126262087
7664,0.209090132956
7665,0.019294228817
7666,0.167905933183
7667,0.072381025349
7668,0.249820978159
7669,0.054147404323
7670,0.070212123571
7671,0.026521544738
7672,0.081334781290
7673,0.130864535705
7674,0.167015928077
7675,0.112663899721
7676,0.544184490523
7677,0.292578572322
7678,0.230000128846
7679,0.172247272183
7680,0.099916570473
7681,0.062615402986
7682,0.134072026582
7683,0.053349779135
7684,0.046767907625
7685,0.018348463439
7686,0.122182475029
7687,0.114726485441
7688,0.045263749081
7689,0.103016200241
7690,0.030554644205
7691,0.880707633347
7692,0.972527896400
7693,0.928853750066
7694,0.080168953489
7695,0.042765464814
7696,0.324170070576
7697,0.020919586845
7698,0.187755342348
7699,0.026548809708
7700,0.020375766813
7701,0.023031997306
7702,0.064014672225
7703,0.109908137565
7704,0.072659254130
7705,0.438959981955
7706,0.730734656578
7707,0.087087304646
7708,0.114808548743
7709,0.147082865694
7710,0.244218479514
7711,0.068612481372
7712,0.336365173711
7713,0.116579389410
7714,0.031893735230
7715,0.070686678444
7716,0.079337416283
7717,0.103805926634
7718,0.056192181241
7719,0.026785176222
7720,0.371128944423
7721,0.368639589312
7722,0.230828107623
7723,0.077466928820
7724,0.037402692379
7725,0.158864435017
7726,0.075932572847
7727,0.274441093733
7728,0.033610000977
7729,0.036503875255
7730,0.040006798702
7731,0.020025612363
7732,0.028300767093
7733,0.059548333445
7734,0.050381049589
7735,0.264250692585
7736,0.676588833499
7737,0.435113043900
7738,0.279831291642
7739,0.111057499120
7740,0.184504867443
7741,0.225152205851
7742,0.561494471938
7743,0.090979396946
7744,0.032255579408
7745,0.045033473532
7746,0.030021009765
7747,0.143125592168
7748,0.159182297890
7749,0.090464935362
7750,0.395417324950
7751,0.271208153359
7752,0.180798358006
7753,0.967444290120
7754,0.101528246433
7755,0.024709860794
7756,0.125399720494
7757,0.145200268253
7758,0.025144426154
7759,0.065303841551
7760,0.298018866709
7761,0.079127137623
7762,0.046997830796
7763,0.056694902689
7764,0.066673769094
7765,0.216427020444
7766,0.413709933034
7767,0.279362042345
7768,0.546040294212
7769,0.461949258360
7770,0.171496817392
7771,0.162740359136
7772,0.344881494742
7773,0.025676921112
7774,0.131047822404
7775,0.076890317571
7776,0.057954447948
7777,0.405261903961
7778,0.346927122136
7779,0.053081979361
7780,0.530873025306
7781,0.353648784948
7782,0.069312765766
7783,0.114340602017
7784,0.086126489101
7785,0.055721328378
7786,0.015373243511
7787,0.020544571578
7788,0.035426957443
7789,0.053578781935
7790,0.095246663237
7791,0.121576017717
7792,0.132071042558
7793,0.386128670026
7794,0.747614539049
7795,0.497457996560
7796,0.362393909546
7797,0.626235950913
7798,0.109721048120
7799,0.020871622260
7800,0.050784522843
7801,0.062094244546
7802,0.112957462014
7803,0.240572920081
7804,0.061176064691
7805,0.031292709180
7806,0.071275884069
7807,0.149487783730
7808,0.026982308539
7809,0.033705297839
7810,0.111400312868
