Index,demand
4894,0.03693948343584687
4895,0.122038656328061
4896,0.09486049748664266
4897,0.1389539972326151
4898,0.8648441216553676
4899,0.8380704025853947
4900,0.5442990816081503
4901,0.02038870555713314
4902,0.10787985565083737
4903,0.018687965954113917
4904,0.009048595102949223
4905,0.14916516629644333
4906,0.07459000081489393
4907,0.2576324317633806
4908,0.05261012220915369
4909,0.06457322339949956
4910,0.02561113159460992
4911,0.07495427404322443
4912,0.13996895806452914
4913,0.16888739425775617
4914,0.1357729495403361
4915,0.44978153008765753
4916,0.2657413331888168
4917,0.1658212172598274
4918,0.16148424776460535
4919,0.10976766514449908
4920,0.06613520175421991
4921,0.14652603546302675
4922,0.05287660690050332
4923,0.04604976729028714
4924,0.14331534715888938
4925,0.12146749230940031
4926,0.05231763649640668
4927,0.09983560295065166
4928,0.028201223504658684
4929,0.816885252217417
4930,0.9992776766906959
4931,0.9366289512059063
4932,0.03831333639405961
4933,0.03803646028176571
4934,0.24041543316607525
4935,0.15667131903202777
4936,0.024853506266522
4937,0.017112977163016175
4938,0.01771265912113138
4939,0.0661537800879396
4940,0.11551060731666585
4941,0.07420552409276904
4942,0.3922469823228689
4943,0.538688505913073
4944,0.08531690782869185
4945,0.12447917635973882
4946,0.14588394286274264
4947,0.1939681933363298
4948,0.07569134391390894
4949,0.25680507761785903
4950,0.24931175884673065
4951,0.028988584435430165
4952,0.07971987420268044
4953,0.0977211483246147
4954,0.11702898670716332
4955,0.05680485833604594
4956,0.020269085531517628
4957,0.39267341954567464
4958,0.40399474312690403
4959,0.2584794158940655
4960,0.09040792081203611
4961,0.031781908699779086
4962,0.15987099520352666
4963,0.011370478996980349
4964,0.08643462410772902
4965,0.21208944004193772
4966,0.029506463886899464
4967,0.035072461065031126
4968,0.04168533086933755
4969,0.012741331805743793
4970,0.02494428120891943
4971,0.06313247923427674
4972,0.05051041025035009
4973,0.35201597491018477
4974,0.6678257522094517
4975,0.3117358106276742
4976,0.303857661801573
4977,0.13384236412239744
4978,0.19533653756674885
4979,0.1721159866886324
4980,0.51954744200533
4981,0.10318355348200034
4982,0.031621026299252585
4983,0.04211380509616587
4984,0.026850084527606996
4985,0.15626521988749478
4986,0.25412776274863513
4987,0.07695831916115912
4988,0.21474720247485796
4989,0.2834828484283306
4990,0.179883416488388
4991,0.9856285038941496
4992,0.10239256962881171
4993,0.024081642857063663
4994,0.13257829669250973
4995,0.15293929453100183
4996,0.026565267302442325
4997,0.058762558699362435
4998,0.13868353276488501
4999,0.08369636429133188
5000,0.048172892841908135
5001,0.06254340396241098
5002,0.07182305610278704
5003,0.16083867235832944
5004,0.41067734500502906
5005,0.27470794175641294
5006,0.5681603327111635
5007,0.3109630340660482
5008,0.1712297826705595
5009,0.16166165705272212
5010,0.2651796908668562
5011,0.023065897981305046
5012,0.1407706867147933
5013,0.08521138176106935
5014,0.05897903068332688
5015,0.27141465251160973
5016,0.2595028086398705
5017,0.05507392824613098
5018,0.511384375478313
5019,0.26463935147848366
5020,0.06806725631350896
5021,0.12973326373556587
5022,0.09044155822007158
5023,0.052696296098292295
5024,0.010919343201834988
5025,0.01888167943067746
5026,0.04000754363103267
5027,0.06636945088649455
5028,0.10738301956295587
5029,0.12913574722509008
5030,0.1437579533795713
5031,0.2917378379906562
5032,0.7313315781861387
5033,0.42359905141937726
5034,0.3084317270839335
5035,0.6144897702356997
5036,0.12468433371637594
5037,0.017952698641532434
5038,0.05972465332113318
5039,0.05864985271850766
5040,0.24317002198048884
5041,0.17788778518898585
5042,0.06216337996926477
5043,0.02490547199743779
5044,0.07315949455543366
5045,0.15044158071535133
5046,0.024684871807229
5047,0.039117419054710334
5048,0.12480048874335255
5049,0.01953888599265802
5050,0.03583903576226409
5051,0.021834221958441195
5052,0.01044166467691501
5053,0.03730148329166961
5054,0.09748312677095727
5055,0.06888440786779597
5056,0.09293763646176455
5057,0.265689111701292
5058,0.19482321740850123
5059,0.3712585000733217
5060,0.722637955459869
5061,0.6414719863765889
5062,0.4032029494582157
5063,0.07674632605255682
5064,0.01072463642642787
5065,0.025190329843036742
5066,0.01281155547102757
5067,0.05885214272553013
5068,0.1265064059799107
5069,0.011707820073765116
5070,0.02946833984822026
5071,0.4839844661382525
5072,0.0606754780299239
5073,0.021121884245081796
5074,0.07438696010812279
5075,0.051326955317305197
5076,0.08636565871498414
5077,0.041220948162398886
5078,0.06502029781675475
5079,0.018250934487177434
5080,0.017379508917485617
5081,0.011649356055141655
5082,0.03770707360221632
5083,0.10676453170909614
5084,0.12738097174759402
5085,0.5165887947444038
5086,0.37141195301374663
5087,0.1525162750539942
5088,0.63311686370083
5089,0.371965459499795
5090,0.4319093304532483
5091,0.12543443571995966
5092,0.02464433229295427
5093,0.027227851904550366
5094,0.051268148490573734
5095,0.05757344382950325
5096,0.06621368100573953
5097,0.4261162553971866
5098,0.23275734384664176
5099,0.2727322619791193
5100,0.04644321462821385
5101,0.09721794830611552
5102,0.13539893168117917
5103,0.12932983308403906
5104,0.1768849250999569
5105,0.03141242490347774
5106,0.032635010617080976
5107,0.006056159005032881
5108,0.05273505932099474
5109,0.16720842820671614
5110,0.5247094157111031
5111,0.36206012654080383
5112,0.43847379766740935
5113,0.22808891145214688
5114,0.291013164355284
5115,0.17014353425381315
5116,0.08962045872503
5117,0.020704398311027897
5118,0.014716498081132115
5119,0.028531624114199614
5120,0.07185362998391136
5121,0.028609889946129008
5122,0.129574979041513
5123,0.1670655524973801
5124,0.047298691519474086
5125,0.18879639565030382
5126,0.029176467057027634
5127,0.07081056108244867
5128,0.33773586694160096
5129,0.05942106230597988
5130,0.009082799416258575
5131,0.01834629300568204
5132,0.1303698633499537
5133,0.15600689087848188
5134,0.04436675198661039
5135,0.24341129634049152
5136,0.18808141028653463
5137,0.08939038014606773
5138,0.09679251076404048
5139,0.02311065811815473
5140,0.09241766592169597
5141,0.10034428255740258
5142,0.07403864038577436
5143,0.1083069224035022
5144,0.13039724088760363
5145,0.05237727939051738
5146,0.040174249194040626
5147,0.01192717068729344
5148,0.22760140781998878
5149,0.011411159880317085
5150,0.015216515354257568
5151,0.08527993385801375
5152,0.04681193227364362
5153,0.05127100681801496
5154,0.14633623444576088
5155,0.05037790394959525
5156,0.07809996549857164
5157,0.011623966248251655
5158,0.08314750554158093
5159,0.1766748602554727
5160,0.3721363002928062
5161,0.45455693788256357
5162,0.024638852565521015
5163,0.02591332766563096
5164,0.09304334052441572
5165,0.07266705676755802
5166,0.11737608911022082
5167,0.014738031057940552
5168,0.0306848432232097
5169,0.014880703089388214
5170,0.026608572089052908
5171,0.016814077424605726
5172,0.013595886967422904
5173,0.09117844944555575
5174,0.11271309727967325
5175,0.36988793621638194
5176,0.020357548074318256
5177,0.024165226041292308
5178,0.06469052426853619
5179,0.06855590012052187
5180,0.10596433869609949
5181,0.36763374232045076
5182,0.038670098811403195
5183,0.010974175414130049
5184,0.1006146178152374
5185,0.028898092210049103
5186,0.01881416136262224
5187,0.09541739114664391
5188,0.11419450613106323
5189,0.038824497261399055
5190,0.01658136596682712
5191,0.1946892006357113
5192,0.023664128880335367
5193,0.011580064825001212
5194,0.028175014337226648
5195,0.16335190301314723
5196,0.08090702009114295
5197,0.0512539312812935
5198,0.02084037241965924
5199,0.03796096552090231
5200,0.08741656587216462
5201,0.28432126481560094
5202,0.03410230943347343
5203,0.011423688919165679
5204,0.018502804791273957
5205,0.05369500509573989
5206,0.0632017633477755
5207,0.22890410984606538
5208,0.08079389627495455
5209,0.178460045104406
5210,0.1053751906994047
5211,0.026211227467253555
5212,0.04187415000909425
5213,0.04425036026167782
5214,0.033650532895029624
5215,0.16187397640875242
5216,0.017985401664287977
5217,0.017232976520643435
5218,0.10079844170522423
5219,0.02543250183205127
5220,0.13347563396947712
5221,0.05442455275143566
5222,0.018088837173051278
5223,0.017508065796376374
5224,0.27074325414890876
5225,0.5406257723996036
5226,0.14975359889364445
5227,0.04247396274014511
5228,0.01654046136074302
5229,0.07246254573250054
5230,0.031958295141000424
5231,0.028029206799503478
5232,0.093478682060216
5233,0.08046831087431518
5234,0.07043654998101967
5235,0.6943511976584857
5236,0.026014295024988886
5237,0.08235392517942786
5238,0.01649756325097567
5239,0.07751585308587614
5240,0.08186201155106457
5241,0.018765852998358593
5242,0.031813534458814664
5243,0.12417393145746847
5244,0.4498944110238608
5245,0.07881241047564994
5246,0.11491444132761704
5247,0.024877980109145666
5248,0.027886345668442745
5249,0.025300726682817812
5250,0.10027510166036543
5251,0.025581396991794188
5252,0.019464959103125894
5253,0.06216808373699163
5254,0.039148361250998895
5255,0.01977865677620214
5256,0.024552488264638635
5257,0.052204020873360124
5258,0.014685124337143307
5259,0.11095023839460488
5260,0.02876452939819832
5261,0.017883919043236104
5262,0.040507019575638833
5263,0.08739230848610852
5264,0.09788915046417601
5265,0.023305006955433402
5266,0.06558071275252976
5267,0.46796889093236804
5268,0.05910657961032403
5269,0.09457385341770874
5270,0.05280771543403466
5271,0.057421683232195764
5272,0.022868917988620893
5273,0.40427471827237405
5274,0.041358566864605976
5275,0.02308849947721614
5276,0.05791434155477727
5277,0.10767304693098481
5278,0.017492465590365835
5279,0.10984788330398661
5280,0.04488794421409165
5281,0.02286112318590056
5282,0.04544152606572441
5283,0.34950364100301656
5284,0.025934358954265713
5285,0.004790607822051756
5286,0.021677067700718856
5287,0.015691255216706137
5288,0.053100523835320226
5289,0.005899381425937134
5290,0.0525091550085192
5291,0.1424817648311033
5292,0.08363071353123722
5293,0.020437157667013924
5294,0.015992044446397725
5295,0.08224168300527288
5296,0.12511884378571855
5297,0.08862709873909269
5298,0.0889635371790502
5299,0.07523511920269924
5300,0.019403150380435892
5301,0.04434719827909001
5302,0.0221423816309484
5303,0.07896211230353453
5304,0.2701181419065285
5305,0.11333771112969164
5306,0.007965258997273558
5307,0.036708098338874895
5308,0.022045633785125245
5309,0.010886361990867158
5310,0.023954172757259404
5311,0.014934497801189453
5312,0.02755702789691379
5313,0.005116590816313768
5314,0.009541847832583309
5315,0.012969688319710808
5316,0.01727609876320536
5317,0.022396792683574508
5318,0.06893186109413008
5319,0.07017271511529301
5320,0.1339572538258603
5321,0.005732624486383944
5322,0.014350758140981093
5323,0.011243630098246709
5324,0.11849465386364628
5325,0.01601077970900125
5326,0.16801688481843796
5327,0.010491048505021201
5328,0.01516229748301854
5329,0.02816927290128781
5330,0.010065822487405892
5331,0.009770701804065862
5332,0.018470186622917585
5333,0.027757999423751227
5334,0.026072702233821365
5335,0.009401787595188747
5336,0.015037697487647366
5337,0.08619615458045012
5338,0.018332715461454777
5339,0.0322986952058586
5340,0.05788926890481293
5341,0.012807434855316983
5342,0.014729148133437304
5343,0.10058966005718281
5344,0.033058720999090116
5345,0.04681630550813062
5346,0.028844884709094402
5347,0.025393704210435783
5348,0.09913988051394479
5349,0.010137879123747048
5350,0.01468218107259254
5351,0.12505164073634864
5352,0.05142047874667498
5353,0.06005901587420491
5354,0.06465382241893043
5355,0.015014291761676294
5356,0.1051237375853455
5357,0.01760861448665352
5358,0.009714403913938635
5359,0.08043352121063742
5360,0.013962665278985424
5361,0.059921996039827785
5362,0.1272120245133372
5363,0.01814479682357522
5364,0.030946380498496087
5365,0.04156820130559044
5366,0.02417093419722292
5367,0.01753583549104149
5368,0.015447847273194308
5369,0.015584290079678622
5370,0.013360065792619787
5371,0.03358339048365628
5372,0.013213154390365031
5373,0.019752226659683153
5374,0.025618050433098862
5375,0.05864032074321765
5376,0.027200218124080078
5377,0.012229663260030164
5378,0.006272734781992268
5379,0.13404201133475585
5380,0.0187900354973263
5381,0.018873538798277037
5382,0.02112506990859507
5383,0.05662024589260238
5384,0.020197289733599584
5385,0.00906289812670875
5386,0.028915826842477742
5387,0.021894285670672812
5388,0.019252021470688607
5389,0.018904392414182895
5390,0.01975033878090424
5391,0.04404820467937963
5392,0.06357140605440711
5393,0.1304330892744121
5394,0.014480308305318714
5395,0.07875651746495473
5396,0.018064666864507646
5397,0.017310936324424916
5398,0.011431257707073983
5399,0.022729581951727355
5400,0.07532312542873335
5401,0.018959463435911456
5402,0.03386207386417611
5403,0.08456137910109635
5404,0.008756970133867203
5405,0.04660901002745274
5406,0.046680129106656545
5407,0.054319533807223236
5408,0.11489747651790719
5409,0.0768455669016553
5410,0.0509683005314935
5411,0.029118479770579478
5412,0.08388469631869858
5413,0.3547215141229399
5414,0.3699564564285124
5415,0.033092825296209105
5416,0.08149950173287875
5417,0.268939211224689
5418,0.04164206198677329
5419,0.2552695786052003
5420,0.04886714860040177
5421,0.12024401013600586
5422,0.06233030802211449
5423,0.056035920341250114
5424,0.011930139288173778
5425,0.016315672372912527
5426,0.012568498224556128
5427,0.010328772652283602
5428,0.25481278142029357
5429,0.07565623675761837
5430,0.6056190581252141
5431,0.12510131500984087
5432,0.059630112627945195
5433,0.27483909741907664
5434,0.02962677080365495
5435,0.019764164355632333
5436,0.022774376141714896
5437,0.0376435451288295
5438,0.027568253927076205
5439,0.018913721975977398
5440,0.23449733642172355
5441,0.08859335944230319
5442,0.49764250752812755
5443,0.4976416677613351
5444,0.037503639740232346
5445,0.11965799684126815
5446,0.1600108334809805
5447,0.01010526044936591
5448,0.005069497437740551
5449,0.04866002645782633
5450,0.03074800496228433
5451,0.044525520653774714
5452,0.06034782433682878
5453,0.43272287649198937
5454,0.09526271992089674
5455,0.27508595314928286
5456,0.590079351155072
5457,0.21357846997751168
5458,0.014303904341183022
5459,0.4347553220416874
5460,0.05570612813864864
5461,0.273362144269644
5462,0.04324374364675487
5463,0.04270967245357496
5464,0.03858944394432884
5465,0.03372332187335626
5466,0.07308661010005885
5467,0.13899459694040647
5468,0.028238716556118038
5469,0.054572107352188655
5470,0.38849651976151256
5471,0.03566195147994332
5472,0.024244712438694124
5473,0.04409602922534847
5474,0.043558393912648694
5475,0.04633860497572546
5476,0.02825475783401154
5477,0.031868824639041476
5478,0.0978933088712018
5479,0.09909269630019779
5480,0.0349060553355608
5481,0.04161023541884485
5482,0.2422672661214807
5483,0.024991299428746547
5484,0.25589130368930463
5485,0.038650328359227645
5486,0.024459411897634016
5487,0.024425189545617128
5488,0.01315498651277599
5489,0.01507403796608903
5490,0.46246897750063287
5491,0.05720185835248913
5492,0.16733307190064106
5493,0.294205239846969
5494,0.00939428039445263
5495,0.0749353043424251
5496,0.042218779388328485
5497,0.031067657192283472
5498,0.014095246052397795
5499,0.013199226149292462
5500,0.0327344705507699
5501,0.005270985056771997
5502,0.0848954270865349
5503,0.06425990095292466
5504,0.10122238714713604
5505,0.2715305817938302
5506,0.27814808907762323
5507,0.01587068518479748
5508,0.033976746520953546
5509,0.035402821679558175
5510,0.012961408031952597
5511,0.021564871384469237
5512,0.028301342433950154
5513,0.027466555147017006
5514,0.2696987590591847
5515,0.01659484707787572
5516,0.03974364124697178
5517,0.013485020778399694
5518,0.053557891078517474
5519,0.03084827634675759
5520,0.24616388417996782
5521,0.5656862207752913
5522,0.03517104553092308
5523,0.019766913461295832
5524,0.02815290980348352
5525,0.0679485503661979
5526,0.048866249947625694
5527,0.023914829448701692
5528,0.01999681785894251
5529,0.012795939055005635
5530,0.09983496206040185
5531,0.2588557625836332
5532,0.09292893684604056
5533,0.08020156703007907
5534,0.05309322082286788
5535,0.023105333584870866
5536,0.0311473605900444
5537,0.027397203858251735
5538,0.03623781074736278
5539,0.05503439677236833
5540,0.06715958219076607
5541,0.23020147861087173
5542,0.03096587211574931
5543,0.06770722410783919
5544,0.046440874078202174
5545,0.01803582058673088
5546,0.017778436828302758
5547,0.024968377852578785
5548,0.04350737556383612
5549,0.02137664070910239
5550,0.026142556881528847
5551,0.09072110968170202
5552,0.14069578708805874
5553,0.17927513771699358
5554,0.050481628180053334
5555,0.04782274041581829
5556,0.036045654843639724
5557,0.08807677842563007
5558,0.05235832815295881
5559,0.017369253906533415
5560,0.060419058132470824
5561,0.01932078293301759
5562,0.008748123168261401
5563,0.11553516260482802
5564,0.03718838910594281
5565,0.022638740745634267
5566,0.02818828060194494
5567,0.06991330978000912
5568,0.06780949937574071
5569,0.15053011652635723
5570,0.16275865807769202
5571,0.2447850127569568
5572,0.06538194789034556
5573,0.05919381008183182
5574,0.02118503438941094
5575,0.056250202706200944
5576,0.05056043597642762
5577,0.08269256019758553
5578,0.038182897525513654
5579,0.6074434915293
5580,0.11036181140712513
5581,0.1307911320903399
5582,0.047489077042357136
5583,0.05573311977067891
5584,0.022826754924725884
5585,0.014082724688504085
5586,0.009025783885228197
5587,0.01768925340064281
5588,0.054753540405326935
5589,0.029672706986372015
5590,0.02046960761909248
5591,0.02006621811403478
5592,0.022115321070766664
5593,0.07966001612299975
5594,0.04639091219817282
5595,0.09010873402907649
5596,0.061684053897403376
5597,0.12536834727311325
5598,0.2303400183719464
5599,0.37031967966029733
5600,0.08263007583033069
5601,0.03127538123164845
5602,0.08312708028325526
5603,0.01909279818131198
5604,0.0332444921438171
5605,0.05913757042104616
5606,0.0503546749182129
5607,0.12843600534389818
5608,0.07377190449018876
5609,0.10560454292293942
5610,0.046644177750237895
5611,0.06937270105743537
5612,0.029910222338503052
5613,0.023710156684432365
5614,0.12365408738661257
5615,0.018307475041763877
5616,0.02828271401601605
5617,0.05170366289845301
5618,0.026141961149592212
5619,0.012934019467102542
5620,0.018400687455587712
5621,0.05024032929483236
5622,0.0603214210323402
5623,0.08230754122584148
5624,0.13031861029904943
5625,0.1202974734876036
5626,0.23227575526519428
5627,0.12066853359708767
5628,0.12260392854634806
5629,0.02087502674181659
5630,0.11054725844789076
5631,0.011212250880411152
5632,0.04678681048552037
5633,0.06222876867292374
5634,0.10251001147961071
5635,0.022259276703228283
5636,0.025260458063197207
5637,0.058875518399593624
5638,0.048522396143971164
5639,0.05053802093314186
5640,0.08105197947407114
5641,0.0586756917446686
5642,0.007702646187094389
5643,0.01998976065528557
5644,0.026009484518181063
5645,0.07172003268541574
5646,0.03685849517595921
5647,0.046688940147125116
5648,0.06762689079888363
5649,0.1432587757357393
5650,0.45297070793601846
5651,0.1282782911444731
5652,0.1513828400489039
5653,0.08189830174162224
5654,0.23493758789743208
5655,0.0866923853267644
5656,0.09806445330666626
5657,0.06457489062306002
5658,0.010966653862677353
5659,0.020003864383853515
5660,0.2893845910802249
5661,0.08732435427057635
5662,0.0900345872359208
5663,0.04703110014796622
5664,0.07877457278864881
5665,0.01983633052024455
5666,0.025361627409474258
5667,0.00849934065630573
5668,0.018177361110522403
5669,0.021106048006530233
5670,0.05889643653835886
5671,0.13946826797881226
5672,0.06581255286239424
5673,0.044814745707448526
5674,0.14256505041038428
5675,0.5041703100610896
5676,0.11749789408687147
5677,0.017671144919705416
5678,0.23283153747800994
5679,0.06910361343124545
5680,0.2590685405419001
5681,0.17206930126689193
5682,0.08131394133746711
5683,0.013950364609532842
5684,0.07831047288922532
5685,0.09705696530878932
5686,0.1640113289249201
5687,0.06464956888296296
5688,0.1645012551482118
5689,0.0771178801141921
5690,0.06696156159178263
5691,0.01474173466690163
5692,0.021830043708823903
5693,0.04749890017352736
5694,0.06788096773891093
5695,0.028405187088503592
5696,0.1499544732188783
5697,0.16577978390568718
5698,0.13775439165499542
5699,0.10313719139148216
5700,0.038979519265384836
5701,0.10821673562643133
5702,0.19639525331023325
5703,0.26740970677606024
5704,0.0706439192195367
5705,0.07762589378823334
5706,0.023632369572907853
5707,0.06323431327069659
5708,0.5136851591350745
5709,0.027005615859815146
5710,0.06238774251511285
5711,0.36673149256143533
5712,0.269549705054606
5713,0.01095349714959906
5714,0.014280326237008405
5715,0.03370687858547776
5716,0.06752373462358907
5717,0.15269412503282329
5718,0.23232051514048885
5719,0.11296095074293518
5720,0.1137423264478904
5721,0.2808811220882156
5722,0.16762894974663883
5723,0.15426481728923297
5724,0.17787469345430673
5725,0.2943359408414787
5726,0.08017966972689688
5727,0.05324330881149871
5728,0.09455506503002739
5729,0.06256600623348774
5730,0.28052478944499804
5731,0.8810921766313242
5732,0.01231341993119246
5733,0.09769767187969039
5734,0.3788029051274502
5735,0.010612331801107693
5736,0.04575079560546221
5737,0.26438942000419663
5738,0.020293970343264772
5739,0.048812625513981286
5740,0.08732146020371442
5741,0.027418397713810286
5742,0.04490763408091845
5743,0.013966230369955538
5744,0.2745981699635133
5745,0.07964792498262242
5746,0.0969449912267522
5747,0.19100759793385158
5748,0.17282824515283193
5749,0.19403342832310497
5750,0.3715228881154685
5751,0.2646058736727348
5752,0.03600277628719527
5753,0.28472679014282676
5754,0.36155704596317073
5755,0.25344365168527516
5756,0.6743502603326236
5757,0.38422577365433247
5758,0.401805190976917
5759,0.03136034815831643
5760,0.10919729036238571
5761,0.07001956948614207
5762,0.02237512863137721
5763,0.007768475674361574
5764,0.011338618501869749
5765,0.02232289820176439
5766,0.008665178008744839
5767,0.061557925428315674
5768,0.008197255914352046
5769,0.01096019206331481
5770,0.02694846048009357
5771,0.08898957995082393
5772,0.14016818399804015
5773,0.11032905795632518
5774,0.12779510137825337
5775,0.10161874950820626
5776,0.25734665634589843
5777,0.13711319138322958
5778,0.02337144800779198
5779,0.13886846830143038
5780,0.2467420586270027
5781,0.2284557513704028
5782,0.7807908047978735
5783,0.9349091524648512
5784,0.5223118081650598
5785,0.006332746076647642
5786,0.02149877083479791
5787,0.017594645552779172
5788,0.04941004190129876
5789,0.2653297183630075
5790,0.07924567397961142
5791,0.04161561727671918
5792,0.009829979901742746
5793,0.07041044134151535
5794,0.07439723728159377
5795,0.07042204661969888
5796,0.014518038487595412
5797,0.2752951752940343
5798,0.01636515348898747
5799,0.05846540718079159
5800,0.13481564335097998
5801,0.10908852121504299
5802,0.061662811380695376
5803,0.06973123367672665
5804,0.13139986018297456
5805,0.12981545897751662
5806,0.033328858587482094
5807,0.10346988401962977
5808,0.11388762905061697
5809,0.15117412253892265
5810,0.8790246869701895
5811,0.8617887146111909
5812,0.542748048855339
5813,0.021337891737815376
5814,0.22823338249451067
5815,0.01718800054569112
5816,0.1418191325931885
5817,0.08195370153253172
5818,0.24858233065563437
5819,0.07229632599117422
5820,0.026302927457738844
5821,0.06811291101866118
5822,0.14079734879774947
5823,0.2582942644059751
5824,0.11376827778022099
5825,0.48579585587379903
5826,0.2618323083264884
5827,0.16727721277087992
5828,0.16674224158232898
5829,0.11081898697570904
5830,0.06975717636692162
5831,0.15353163407484324
5832,0.054707144487080875
5833,0.05107005706431224
5834,0.14174600936592643
5835,0.12161460800598711
5836,0.057686655958390856
5837,0.0969308145421935
5838,0.025853646301563303
5839,0.852534743807315
5840,1.0
5841,0.9314612688734866
5842,0.04315790071556054
5843,0.03770272221548108
5844,0.3662898752118946
5845,0.17170612414004346
5846,0.024283466984809578
5847,0.017505340478232607
5848,0.017061075237515527
5849,0.06837298209551435
5850,0.11320142215425474
5851,0.07700260405285678
5852,0.3927046262211053
5853,0.543749016417341
5854,0.0929546285294943
5855,0.12893045581526902
5856,0.1566521052708483
5857,0.19281920973342428
5858,0.07522577135541422
5859,0.2519731205878906
5860,0.11315113996112794
5861,0.028693132463613658
5862,0.07073646476516303
5863,0.09828963299946808
5864,0.11550449798051032
5865,0.05719904297171873
5866,0.40795300080294156
5867,0.40056806758264873
5868,0.26046432315490003
5869,0.0961315218798994
5870,0.03199088942633098
5871,0.16338642146622862
5872,0.08748214538577191
5873,0.2109467257635282
5874,0.02754842625136538
5875,0.03636562228432647
5876,0.036348083227609906
5877,0.01258696141136379
5878,0.023323602770816618
5879,0.06152721511584959
5880,0.04842344692761415
5881,0.27183017366390894
5882,0.6729399136898282
5883,0.43335424684298635
5884,0.3066252594724545
5885,0.1414831071186008
5886,0.18820738550417107
5887,0.250191476375067
5888,0.500193209453429
5889,0.2373052209342349
5890,0.03111299183426784
5891,0.04932526588420816
5892,0.02588837510263716
5893,0.15948917195464013
5894,0.25633669605352233
5895,0.07714274457530604
5896,0.20001770105986294
5897,0.29075570599787176
5898,0.199635769578327
5899,1.0
5900,0.09442174904183892
5901,0.022868359480211892
5902,0.1399724649891973
5903,0.15013131369618654
5904,0.02632274576445595
5905,0.060831364511717965
5906,0.14193840782546974
5907,0.07998682208047894
5908,0.05248215201712784
5909,0.06343127895880539
5910,0.06996240791604376
5911,0.17407374640384968
5912,0.41554678149475544
5913,0.2940891523876331
5914,0.5689114229919777
5915,0.3787143979709821
5916,0.1790201404936703
5917,0.17122852388121218
5918,0.2663554492434214
5919,0.1382059544987421
5920,0.0833456394642651
5921,0.06653500036023657
5922,0.449379933163069
5923,0.3629108131248481
5924,0.05449605052413518
5925,0.5245806136062037
5926,0.3547565677539596
5927,0.07096493500164733
5928,0.13415495984347928
5929,0.08716193251028029
5930,0.05222212090770287
5931,0.010593490057728434
5932,0.016500543342679332
5933,0.039994698251461146
5934,0.06367680757742109
5935,0.11370464388057563
5936,0.13105155010645764
5937,0.14943432555764935
5938,0.31622351697757445
5939,0.7471799960965514
5940,0.45337631181401833
5941,0.4284181468326813
5942,0.5929436228727745
5943,0.11738446892300555
5944,0.05398194341721061
5945,0.0651543598155283
5946,0.13204362822621407
5947,0.25782381290485534
5948,0.06714893314991426
5949,0.025087017332999527
5950,0.00852802002870961
5951,0.07802299724036044
5952,0.16339149052722424
5953,0.030775886666628297
5954,0.03834568611299711
5955,0.12349093376330889
5956,0.018557114661368158
5957,0.03585087308307747
5958,0.021688129752202443
5959,0.011130880074642375
5960,0.037996627830766065
5961,0.0925656999757401
5962,0.06923351678424386
5963,0.09551982183928745
5964,0.27108333691568354
5965,0.2945757950728391
5966,0.3703015115952345
5967,0.7234467992622999
5968,0.6526607568174725
5969,0.3059000110671759
5970,0.08586039600270651
5971,0.010552383756532092
5972,0.027301426938254377
5973,0.01461378214413592
5974,0.05924639263733815
5975,0.1270504033794689
5976,0.010896639884614786
5977,0.028126552895503698
5978,0.5346165871711699
5979,0.22607189940441605
5980,0.019720233176140585
5981,0.07354445121452684
5982,0.052318501127560146
5983,0.09621864582044778
5984,0.042750901616928655
5985,0.067566684287802
5986,0.0186682437991847
5987,0.049541591615106365
5988,0.018324193643248998
5989,0.012112628759405868
5990,0.03564057015945743
5991,0.11038417222998287
5992,0.13323353200382576
5993,0.532164450776446
5994,0.381254755224239
5995,0.16094225250862032
5996,0.6523356074944131
5997,0.3692783093714368
5998,0.42461546532236316
5999,0.23977016014452224
6000,0.03903529129845324
6001,0.024420740584182456
6002,0.02717234295155089
6003,0.056629290463613716
6004,0.059229187082543155
6005,0.0281286736065811
6006,0.06938754132647394
6007,0.4127275958821328
6008,0.22934858898155527
6009,0.26315528691572626
6010,0.04325653618266225
6011,0.09682601762008378
6012,0.13660146508271645
6013,0.12490356204045772
6014,0.17809682622367212
6015,0.032056554971345116
6016,0.03324259954710923
6017,0.051721282938403695
6018,0.17376988193259607
6019,0.5318510885842337
6020,0.37745332243616503
6021,0.44680042636061956
6022,0.15099952650793688
6023,0.30342614820923697
6024,0.16757485512520906
6025,0.09052576183299277
6026,0.07210962327129533
6027,0.027606337083711734
6028,0.1241400999486864
6029,0.1778813112837391
6030,0.03846724976100227
6031,0.27970340982421715
6032,0.028520197481239035
6033,0.07082378077589477
6034,0.2361554596498232
6035,0.06664039863490961
6036,0.019485371297836694
6037,0.13234028356322505
6038,0.15183596236486463
6039,0.04629892549589576
6040,0.005835473143586935
6041,0.2434419621075411
6042,0.1847719468323249
6043,0.08631946739034119
6044,0.09613245577261625
6045,0.02194046493373933
6046,0.09345997837893691
6047,0.10005247145393399
6048,0.06941314959382251
6049,0.11691615164948753
6050,0.12225827415256621
6051,0.05730725229006792
6052,0.03989903613042926
6053,0.01878572214627354
6054,0.34616401652330686
6055,0.01151205932413021
6056,0.015499426013278507
6057,0.08579498306210462
6058,0.04893967690432975
6059,0.05343363031423487
6060,0.14775866980951452
6061,0.054335220519625055
6062,0.08384838128598754
