Index,demand
6238,0.027357006924904614
6239,0.03226311253012069
6240,0.0
6241,0.057488193267683986
6242,0.0
6243,0.0
6244,0.0
6245,0.011935786081654113
6246,0.0
6247,0.0
6248,0.042819721359083324
6249,0.05970006784841413
6250,0.026880922910579707
6251,0.03242106671930206
6252,0.016258235530870503
6253,0.0
6254,0.0
6255,0.018687693537345094
6256,0.0
6257,0.0
6258,0.03803486717817355
6259,0.04098820768637184
6260,0.002656054754437568
6261,0.012402427479537728
6262,0.07474634031964053
6263,0.039626504075385725
6264,0.09337084848676395
6265,0.057496086968544524
6266,0.0
6267,0.20888188690156803
6268,0.035159797033863606
6269,0.003891647531563948
6270,0.0900059262169011
6271,0.01595569259454421
6272,0.08037486848510143
6273,0.13477425345261226
6274,0.05243485169214373
6275,0.0
6276,0.0331324699920059
6277,0.019849189932417972
6278,0.008065753505725517
6279,0.030963107630093054
6280,0.0
6281,0.018658877211588792
6282,0.015459812605302917
6283,0.00024706483267146614
6284,0.009121920657425318
6285,0.002039953859446618
6286,0.011637532204969152
6287,0.0
6288,0.03309548813610342
6289,0.06536074555449187
6290,0.1365356060877491
6291,0.005191206020167488
6292,0.03815723872901983
6293,0.04528472720798756
6294,0.0618752575993494
6295,0.03774682928394664
6296,0.014737246901750494
6297,0.04554622668639553
6298,0.010188264697621893
6299,0.03955240545382053
6300,0.0
6301,0.0
6302,0.03699862421085371
6303,0.06490251987753963
6304,0.09965420416580575
6305,0.012859870999197259
6306,0.05496823016806545
6307,0.01171294229016725
6308,0.0
6309,0.05252968420668983
6310,0.0
6311,0.14267235233627495
6312,0.0
6313,0.005191833559561479
6314,0.054175079704609795
6315,0.03289659935655351
6316,0.07499926864752311
6317,0.05774160559977548
6318,0.07437617498932146
6319,0.0
6320,0.008738379136084783
6321,0.022607178350259802
6322,0.0
6323,0.07440833589022303
6324,0.20237294233211522
6325,0.17087816613235732
6326,0.16425090369439527
6327,0.31523839357408506
6328,0.03280363756527868
6329,0.3338655373056941
6330,0.020388799872179363
6331,0.16671825753486352
6332,0.04605939533016787
6333,0.1820440902866186
6334,0.0
6335,0.048288243550015666
6336,0.00394520444560521
6337,0.28463549573855335
6338,0.010345381998517526
6339,0.8447637709799684
6340,0.1617746248897434
6341,0.22648407646868582
6342,0.06411322088809891
6343,0.006651814037652291
6344,0.0
6345,0.045981019672602215
6346,0.03214438753760838
6347,0.012750151775408617
6348,0.2129926345109564
6349,0.1308034426568014
6350,0.550505002754953
6351,0.5588402377169167
6352,0.11300690510050054
6353,0.09303905095672509
6354,0.12325117816017
6355,0.24244590375730693
6356,0.0
6357,0.0
6358,0.02494740766043743
6359,0.05372899431648896
6360,0.023628837584025862
6361,0.015570465956096973
6362,0.11221579606773587
6363,0.0
6364,0.4455209381585879
6365,0.13864717949805802
6366,0.2663856396401705
6367,0.5641535386457429
6368,0.13338636316584704
6369,0.020054485847406853
6370,0.46557381036799417
6371,0.04558869240367694
6372,0.0899143370051915
6373,0.207563594994637
6374,0.0649860324589343
6375,0.09530527121305794
6376,0.0
6377,0.05128388599662122
6378,0.05518140908082976
6379,0.047719317045296465
6380,0.16327446758702396
6381,0.0385464829335289
6382,0.09827907825763597
6383,0.34994083934306175
6384,0.032272198788154065
6385,0.017851648283856197
6386,0.09402477248571409
6387,0.02443282538497173
6388,0.07426026234438109
6389,0.028148010547846786
6390,0.07107864913848398
6391,0.09342372258000625
6392,0.04858278006972961
6393,0.04379358285328671
6394,0.11599007439931099
6395,0.3347310883611197
6396,0.06903056498245566
6397,0.023561263746297658
6398,0.0
6399,0.00551953198164972
6400,0.0016435315948386924
6401,0.0009150530343321675
6402,0.34367870692666846
6403,0.1617235104303843
6404,0.06402862495342332
6405,0.3467694179682271
6406,0.5041294662074407
6407,0.07643202616726036
6408,0.025871862629043892
6409,0.018919746829836007
6410,0.009971132688490609
6411,0.0
6412,0.04807002222465743
6413,0.0
6414,0.02606936693364586
6415,0.017029258068598525
6416,0.18249773313239176
6417,0.3165506104114493
6418,0.33121083186254835
6419,0.01865481057959172
6420,0.12436210387515935
6421,0.038999449992526344
6422,0.0
6423,0.06472097133790548
6424,0.008724837512496765
6425,0.2164906591385355
6426,0.009431312674404656
6427,0.0288051304566172
6428,0.0
6429,0.06398027840173495
6430,0.009128754741420749
6431,0.3048836467163713
6432,0.7156595135235292
6433,0.0
6434,0.0
6435,0.008529312731538395
6436,0.01491493408510829
6437,0.015797235852363544
6438,0.002773882035315353
6439,0.003380830734169266
6440,0.08471206163928333
6441,0.21988653310087836
6442,0.1620029370348546
6443,0.08159176324877228
6444,0.1103271920966676
6445,0.006762987056498866
6446,0.027785343848252427
6447,0.0399597229591941
6448,0.05121441494013679
6449,0.045999358172357986
6450,0.0266468978509581
6451,0.02630277302143483
6452,0.028164320352465442
6453,0.004519399503199639
6454,0.024948961565524078
6455,0.014661088325752566
6456,0.026623916713145266
6457,0.012314837635347181
6458,0.04494623958873185
6459,0.004712219537636545
6460,0.0
6461,0.0
6462,0.043272010510575123
6463,0.07640976625528124
6464,0.1551519036746534
6465,0.21937095929319894
6466,0.04220454624534059
6467,0.04863318797076399
6468,0.07439793719597279
6469,0.14987810896147682
6470,0.054072814270037975
6471,0.03070010439413813
6472,0.05288072700810235
6473,0.03578874676933306
6474,0.014424550891109398
6475,0.0
6476,0.07897116250594172
6477,0.034302074676235014
6478,0.028077750316984434
6479,0.027086759384188946
6480,0.044847527370809465
6481,0.07907720348385386
6482,0.16710225976607906
6483,0.05889429673058966
6484,0.13697067959213335
6485,0.04285584961761486
6486,0.016641532905458552
6487,0.012319444523473883
6488,0.046163822138400167
6489,0.044684381447080423
6490,0.0
6491,0.0
6492,0.06476578076184886
6493,0.04228904865848385
6494,0.423872539597559
6495,0.11631718956975824
6496,0.06467013830427662
6497,0.0
6498,0.14849730740313144
6499,0.01242431979304648
6500,0.11111323917190928
6501,0.03073228499410105
6502,0.0
6503,0.00585260992299778
6504,0.037505390769632795
6505,0.002796257465358395
6506,0.00932103607750581
6507,0.02095801934467102
6508,0.11553955607398714
6509,0.06592921670029284
6510,0.0341010694978037
6511,0.07970705343594399
6512,0.08553715603214454
6513,0.16128243086932903
6514,0.3108006329565078
6515,0.04191944311226267
6516,0.0449949621889332
6517,0.062069521578565795
6518,0.030865627552364498
6519,0.07429989274067192
6520,0.0734901757940888
6521,0.07175243643860998
6522,0.13527605871304357
6523,0.031127846634328698
6524,0.13690104064231198
6525,0.07944610832157946
6526,0.06014076843964658
6527,0.032855103702269954
6528,0.0018260270664406555
6529,0.014146252175339033
6530,0.1467734604051642
6531,0.012959882218436252
6532,0.03544241568401607
6533,0.1058623051498389
6534,0.04944201366000579
6535,0.0
6536,0.023585655024991305
6537,0.09458898884634881
6538,0.03578804631073545
6539,0.08364487163878927
6540,0.1052575146112296
6541,0.0751110484387013
6542,0.20131851559649297
6543,0.07633706184577392
6544,0.0984974487218197
6545,0.02714668980962261
6546,0.11083957761791602
6547,0.01713020820055745
6548,0.03772046948757703
6549,0.04240925308829964
6550,0.08793132367619325
6551,0.0533626405788164
6552,0.005598744698066658
6553,0.05468428605465846
6554,0.046086913184318734
6555,0.06902745628568756
6556,0.09616195484656329
6557,0.04625758758536356
6558,0.035266647662940805
6559,0.0
6560,0.00023107610600176963
6561,0.05959336356262737
6562,0.0
6563,0.059597990968194806
6564,0.0354173827056954
6565,0.03596450586397597
6566,0.11231715777523946
6567,0.30807257345712047
6568,0.09981209204251695
6569,0.1350962943535241
6570,0.056988304280522824
6571,0.09841618951204333
6572,0.0684714776259391
6573,0.08825502019987803
6574,0.08066512529102995
6575,0.0019405248429346113
6576,0.0
6577,0.30613057793651133
6578,0.08819672922663618
6579,0.10252264984151413
6580,0.07235185971257549
6581,0.10379298387209657
6582,0.0
6583,0.018681943192392265
6584,0.01647440847396041
6585,0.17085755679044023
6586,0.06489507625016283
6587,0.057297117965437225
6588,0.08063055746440563
6589,0.3694128697179649
6590,0.09354092640165265
6591,0.009361127313544361
6592,0.16218842220845262
6593,0.04447327483717446
6594,0.1987595461965757
6595,0.19204588230204261
6596,0.08499328477216382
6597,0.03518613707572554
6598,0.03409531209937468
6599,0.15862616608406888
6600,0.05004683950466502
6601,0.13719215195944795
6602,0.11508176793992327
6603,0.0
6604,0.07362249561749114
6605,0.0008775110450511565
6606,0.02081051387075311
6607,0.021517897535178073
6608,0.07766126020107376
6609,0.012765793872426306
6610,0.11408456831654738
6611,0.1195471959716834
6612,0.09457930446029467
6613,0.09841642424323502
6614,0.02007277405207967
6615,0.09203983820324117
6616,0.18742030123906875
6617,0.24090225237890805
6618,0.10436025426210052
6619,0.0012584645525975256
6620,0.03048774318890401
6621,0.031070699733887538
6622,0.018363710729278837
6623,0.044967062461837015
6624,0.4310975030059799
6625,0.06136331204009415
6626,0.03206868369914044
6627,0.30589356897830594
6628,0.2290569496422485
6629,0.0
6630,0.0
6631,0.0034402586439163945
6632,0.01935106370160353
6633,0.027613344395222422
6634,0.18016303183294116
6635,0.18211192618148284
6636,0.025084111389671815
6637,0.052104560329999564
6638,0.17748639847602293
6639,0.16544164947890497
6640,0.16951752251007193
6641,0.17401371321287085
6642,0.22401452532304128
6643,0.06852187511837937
6644,0.044902073870630846
6645,0.04124404294992837
6646,0.12213571253037833
6647,0.0405298914642572
6648,0.36694253458150283
6649,1.0
6650,0.0
6651,0.028000030678669848
6652,0.32315440444515786
6653,0.00025023521822184106
6654,0.04044570926835475
6655,0.1929535171229789
6656,0.015407787902174914
6657,0.022500615845313807
6658,0.04922362481274091
6659,0.015170614998260851
6660,0.04758886690067328
6661,0.20072861687581509
6662,0.0400206716271282
6663,0.07510789981751288
6664,0.1924902149312383
6665,0.14738077987660037
6666,0.22941635393556
6667,0.33443816466274034
6668,0.21926424245750742
6669,0.1841959171544705
6670,0.18289917033502326
6671,0.1990624854950367
6672,0.7065381022631458
6673,0.4009986376829662
6674,0.3804117380428806
6675,0.011675959894764608
6676,0.02634542000749783
6677,0.15626820000774808
6678,0.007093646046885524
6679,0.006976524387456737
6680,0.013828435110367542
6681,0.002603256042479914
6682,0.07581191125508474
6683,0.0
6684,0.0
6685,0.0
6686,0.05219753238132989
6687,0.07066754562227123
6688,0.08811029238836679
6689,0.119752973303469
6690,0.10620786318000712
6691,0.20157751243750263
6692,0.1276680618693268
6693,0.053281908524457515
6694,0.16497184759020558
6695,0.17459709291886324
6696,0.024987699668060814
6697,0.05106177926163442
6698,0.9523987481117686
6699,1.0
6700,0.3944590272108511
6701,0.0
6702,0.030805565996049965
6703,0.015645335695405636
6704,0.05078403796595415
6705,0.21951897379138968
6706,0.10028758823654914
6707,0.017840417001889458
6708,0.051543519816590895
6709,0.010323524540361657
6710,0.0358818369943488
6711,0.06405990024682003
6712,0.04115363215527946
6713,0.0075967703463956605
6714,0.18725419303218938
6715,0.0
6716,0.010063126198580418
6717,0.07695375478905996
6718,0.07622568961372518
6719,0.07306152672607819
6720,0.029078602835600646
6721,0.13369678709354524
6722,0.0622340035215735
6723,0.0
6724,0.044503706971467036
6725,0.05962460436165126
6726,0.13169597676851716
6727,0.019689716108537512
6728,0.9674080409328957
6729,0.9151612542890656
6730,0.5498200967671123
6731,0.019749449375283157
6732,0.01483843406079035
6733,0.010546760378534296
6734,0.1850783474443606
6735,0.09727267094392711
6736,0.18758586577384137
6737,0.0
6738,0.10210056235466815
6739,0.018383836787103657
6740,0.09206004418981535
6741,0.08258787808297156
6742,0.1809198060879039
6743,0.11407607534977975
6744,0.3562013713839143
6745,0.22153181373855418
6746,0.12073949598827312
6747,0.11307998108557749
6748,0.07592814394465915
6749,0.05952854778903364
6750,0.12589862074547525
6751,0.017490430746803867
6752,0.03678402922428049
6753,0.23574116204302356
6754,0.14330255483873522
6755,0.0762551953303003
6756,0.05159916514975349
6757,0.03862836058761676
6758,0.8877781534086521
6759,0.9957175469617262
6760,0.9905030566043639
6761,0.02876544067236744
6762,0.042462432347281795
6763,0.18012723063464176
6764,0.0
6765,0.20355895007594127
6766,0.0037406154506085935
6767,0.0
6768,0.012453396564820805
6769,0.03553756273944474
6770,0.02303747429379759
6771,0.07468508084574568
6772,0.024304776504189246
6773,0.3305873780518262
6774,0.5627267576314551
6775,0.054232340961591366
6776,0.10467014838034222
6777,0.07182424480395876
6778,0.1633871296534745
6779,0.06417793080443816
6780,0.16908794463718146
6781,0.07122480208707133
6782,0.04361317937086289
6783,0.11549994016729545
6784,0.14960806579172267
6785,0.07955287494804394
6786,0.020557412195438454
6787,0.012776112550232917
6788,0.34146646357521604
6789,0.3734513465136292
6790,0.2523337993465234
6791,0.12272388610798297
6792,0.02448051774181759
6793,0.1041554668350968
6794,0.02499797599971719
6795,0.21436355056609274
6796,0.0444225871390147
6797,0.05649548128229831
6798,0.012977337129619052
6799,0.04269544853724246
6800,0.02641602513403292
6801,0.04699991571402486
6802,0.19088913395887677
6803,0.5498419144322919
6804,0.22924043200667568
6805,0.20247586549442217
6806,0.11182965971595879
6807,0.1847999119919023
6808,0.19222949981118573
6809,0.39002888786316364
6810,0.16902507232248162
6811,0.020843668905884655
6812,0.0492072496092666
6813,0.022332085433806496
6814,0.15107304668743451
6815,0.2576695076992337
6816,0.04901052799556834
6817,0.34362718469050035
6818,0.2531667375192172
6819,0.1900938163175549
6820,1.0
6821,0.0513311288954774
6822,0.003582240210614057
6823,0.06260426704904068
6824,0.13454401002940378
6825,0.013348037220144568
6826,0.03795719394475435
6827,0.0452675842001724
6828,0.05867915307395386
6829,0.0810157515750006
6830,0.06790548462475397
6831,0.05989570327456411
6832,0.1092468523475462
6833,0.19569360853985618
6834,0.21243272353449816
6835,0.43418832604711316
6836,0.35676139088596936
6837,0.13759374200666064
6838,0.1505857011361611
6839,0.21971018249187751
6840,0.17063891355191077
6841,0.0916044878625384
6842,0.03110252905601679
6843,0.31795472668940966
6844,0.21835210363766797
6845,0.0672882022620662
6846,0.598509973924127
6847,0.18369435019307295
6848,0.0034515578982932784
6849,0.033528257756966856
6850,0.0479863768082364
6851,0.08194857946631129
6852,0.0643324842764873
6853,0.0008324971963708103
6854,0.021634119484252305
6855,0.019217712059355522
6856,0.03632484167679677
6857,0.10815530556362203
6858,0.0607897210237031
6859,0.09009105413406067
6860,0.22140602053033676
6861,1.0
6862,0.419060201237976
6863,0.24873350612393735
6864,0.4306102185842781
6865,0.13355028957559215
6866,0.07116645156840518
6867,0.06503413225534144
6868,0.1713471220547085
6869,0.21445103259507373
6870,0.05478191648363801
6871,0.0
6872,0.043015147060215836
6873,0.09558251075706167
6874,0.009137099473725077
6875,0.024869444127752195
6876,0.07929280274776832
6877,0.012225854789279502
6878,0.0578912583605509
6879,0.03218786473566718
6880,0.0
6881,0.03843906073611127
6882,0.021780976584935625
6883,0.03140847138692754
6884,0.07170489023742392
6885,0.20050797382474758
6886,0.1946551463823637
6887,0.14312303252742892
6888,0.5403958693733943
6889,0.5184537915985747
6890,0.29134304038745307
6891,0.10532821508973472
6892,0.0
6893,0.07096427714221086
6894,0.0
6895,0.04614421931013125
6896,0.07770585681251475
6897,0.0
6898,0.5903547962324726
6899,0.02075402284912596
6900,0.010283424301546369
6901,0.024451234477616164
6902,0.030884297058354476
6903,0.10235779857952013
6904,0.0
6905,0.020206075083237445
6906,0.04062970677302868
6907,0.0038588186419251233
6908,0.015553093194508774
6909,0.01935366639658336
6910,0.10338332781430346
6911,0.07499703347366428
6912,0.33183034304699377
6913,0.24357543929942785
6914,0.1347753356093095
6915,0.6141415636514825
6916,0.31388299880052806
6917,0.3570815751407595
6918,0.06692507913054496
6919,0.031083813154061658
6920,0.043152979429343555
6921,0.0165103745926799
6922,0.039782495790316605
6923,0.04606194428478328
6924,0.029594473622636994
6925,0.0660744282560079
6926,0.39455540699853975
6927,0.09160752145728249
6928,0.20225117246566301
6929,0.0
6930,0.0645453532041961
6931,0.060784294111668316
6932,0.13402104851648108
6933,0.21738583084528684
6934,0.042513651639858555
6935,0.030623708840172643
6936,0.05940025466757101
6937,0.18757076534967804
6938,0.5245996267145995
6939,0.23758236617194564
6940,0.26149398062261703
6941,0.07842540167249124
6942,0.24520065117101342
6943,0.1521355467976046
6944,0.04443077774167097
6945,0.00836684053457476
6946,0.021842512491127404
6947,0.04013873341378735
6948,0.022959388367910952
6949,0.12153126422544733
6950,0.13643816439733358
6951,0.0152959122384249
6952,0.22881212184814445
6953,0.0
6954,0.05467594948984035
6955,0.16988806055884256
6956,0.047825534660183106
6957,0.0
6958,0.002107535735098726
6959,0.07657338582666672
6960,0.06366069275357338
6961,0.012506023488571709
6962,0.11502931644064476
6963,0.19396732170416428
6964,0.060062624480239
6965,0.06437034889599857
6966,0.0007652881308536452
6967,0.052094563061787384
6968,0.087779796843894
6969,0.00021313083798732435
6970,0.10846216547998487
6971,0.03168545892099609
6972,0.022463381716228498
6973,0.0471602069190726
6974,0.0
6975,0.09849129253543072
6976,0.0
6977,0.061377414253189606
6978,0.0564777907596661
6979,0.04134115672834919
6980,0.1505572808863071
6981,0.018892297237954082
6982,0.054612916308577966
6983,0.0
6984,0.07488477220205084
6985,0.1635886400037907
6986,0.31921999608079776
6987,0.24672555178609581
6988,0.04017061286714648
6989,0.0061319912874780065
6990,0.0
6991,0.04266228305310809
6992,0.012262753574349246
6993,0.06568913356024697
6994,0.13743623162344776
6995,0.0
6996,0.028911514996644096
6997,0.0
6998,0.02384839591557558
6999,0.0064651418695669755
7000,0.10321786926261675
7001,0.08948864015109396
7002,0.2311150375557822
7003,0.03182106128932968
7004,0.01948866946081732
7005,0.05459890057418142
7006,0.08898217853598255
7007,0.2061012330423816
7008,0.03726493641385844
7009,0.040589527783612876
7010,0.0
7011,0.09060845955107438
7012,0.02457572184862954
7013,0.015125527389524229
7014,0.11946071441196257
7015,0.08108070249394848
7016,0.07737488070253401
7017,0.03516670109742916
7018,0.0
7019,0.24198055203901428
7020,0.0356582752201113
7021,0.02103419876828439
7022,0.16782088836231945
7023,0.040654790776679564
7024,0.02086057829528152
7025,0.011235451855480373
7026,0.03527051836625548
7027,0.04521674731301312
7028,0.19290152523539128
7029,0.012523229796043681
7030,0.0
7031,0.023363744912452383
7032,0.03879662347643108
7033,0.0655829760477393
7034,0.05797797721088596
7035,0.19164090069835835
7036,0.025061639070249424
7037,0.21911065125089255
7038,0.10121042632366892
7039,0.029157770805937674
7040,0.03188685367554558
7041,0.02074814873484802
7042,0.02532086740828593
7043,0.16449735935353874
7044,0.0
7045,0.15060621281999223
7046,0.009896051357000854
7047,0.08621294547225034
7048,0.03995176816130679
7049,0.0
7050,0.007090707092364161
7051,0.20104314323926417
7052,0.2480052518360925
7053,0.04354448426788197
7054,0.05009109255970424
7055,0.0
7056,0.08053520667154715
7057,0.003411389021177991
7058,0.0011654257838916208
7059,0.10871071795787726
7060,0.0830756652159743
7061,0.09896395568611617
7062,0.8123051410763238
7063,0.06492706562561412
7064,0.020890971377108165
7065,0.06028272485175172
7066,0.08343339960158222
7067,0.018879299990267617
7068,0.04459140469493051
7069,0.18615915051903084
7070,0.352734351482107
7071,0.13180221001197157
7072,0.10445967132494903
7073,0.0047921820571684825
7074,0.03795457440594137
7075,0.04510236836973384
7076,0.0925885251303693
7077,0.05333188530035807
7078,0.010295869247680386
7079,0.07350761787579949
7080,0.008248332393669542
7081,0.0
7082,0.004742680395692801
7083,0.11564523499734557
7084,0.0
7085,0.08342082146105217
7086,0.0
7087,0.015122219216184325
7088,0.0
7089,0.03793272567658561
7090,0.13506133067116022
7091,0.14990842399307985
7092,0.0
7093,0.09356005983195233
7094,0.5746537118528918
7095,0.05738688585421405
7096,0.08047636960747148
7097,0.022615333586516382
7098,0.06904280779252751
7099,0.05093000987040877
7100,0.01117967233168274
7101,0.3082496423248028
7102,0.03143968875635456
7103,0.0
7104,0.016293148067797608
7105,0.02845100471614547
7106,0.08104208246510454
7107,0.0
7108,0.09550325549988446
7109,0.03634957078202126
7110,0.0014884041831896835
7111,0.05340732787150781
7112,0.19783865210590681
7113,0.15439906203462578
7114,0.03268220049416042
7115,0.0
7116,0.012964147000778092
7117,0.08348552913989256
7118,0.045926343714963035
7119,0.0
7120,0.17049253312589036
7121,0.09560698151067185
7122,0.0007157267211775659
7123,0.03819833691485817
7124,0.1187394845457366
7125,0.06290069320583219
7126,0.0454350456322482
7127,0.04448271211822214
7128,0.031459475474636234
7129,0.05977749154705186
7130,0.0
7131,0.006658159874880224
7132,0.23881934350890305
7133,0.11168051717468563
7134,0.0
7135,0.0
7136,0.06631558639739814
7137,0.021667553159714914
7138,0.03143588337069976
7139,0.020118959428183793
7140,0.013740175693848214
7141,0.012828897380006688
7142,0.0
7143,0.0
7144,0.0364993249050849
7145,0.00603095275240237
7146,0.0
7147,0.053313450339939096
7148,0.024587987022093655
7149,0.11182684367767678
7150,0.0
7151,0.16230285743409412
7152,0.14631631608007314
7153,0.0
7154,0.06580767615874787
7155,0.016844217421839138
7156,0.017486439433343676
7157,0.03366057676147579
7158,0.017500676245479616
7159,0.01630302441805207
7160,0.022486943106266755
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.07787179053830902
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.027750834392012345
7171,0.01691593343345747
7172,0.005914740093209492
7173,0.07593183442431291
7174,0.0038661082988181382
7175,0.06454280550757867
7176,0.015161345646414257
7177,0.0
7178,0.0
7179,0.01835160002098696
7180,0.0
7181,0.027345060232125813
7182,0.13287783690049865
7183,0.010854618754254154
7184,0.0
7185,0.00343906382080111
7186,0.1319874106511504
7187,0.05773967223644992
7188,0.05474412536603705
7189,0.012996681457677206
7190,0.22674634111267788
7191,0.04638220081465006
7192,0.011516751918559982
7193,0.0015994881388579582
7194,0.0788630829782508
7195,0.0
7196,0.08394076764616645
7197,0.0
7198,0.11592573825599262
7199,0.04058025805554266
7200,0.0
7201,0.017493009069437584
7202,0.006616196627404298
7203,0.0
7204,0.02181721572290125
7205,0.009393282761542835
7206,0.026076700418705384
7207,0.021429817343070718
7208,0.003467330244761913
7209,0.005913428541183541
7210,0.022683646657768317
7211,0.0008821890245690285
7212,0.0013038103679872779
7213,0.0
7214,0.022975617513810102
7215,0.038415406035143845
7216,0.031146091215073363
7217,0.0
7218,0.19363070786832978
7219,0.00878540568466327
7220,0.09107475505593063
7221,0.0
7222,0.02424375429763662
7223,0.03705881912451974
7224,0.06965453829170684
7225,0.022918289572171482
7226,0.024912103490429195
7227,0.02544108141090962
7228,0.0
7229,0.0
7230,0.0
7231,0.003271672691409746
7232,0.07645143949216827
7233,0.12808794239841215
7234,0.07536259760167419
7235,0.00022372382808889593
7236,0.0
7237,0.0
7238,0.10389641294584646
7239,0.0
7240,0.014552146096818104
7241,0.06544584335458026
7242,0.0
7243,0.0
7244,0.0014164587172752021
7245,0.0
7246,0.0866436393963426
7247,0.16520787520991587
7248,0.033058778257787996
7249,0.0
7250,0.0
7251,0.001515357252441339
7252,0.09774925924598245
7253,0.024306759270545427
7254,0.09572268353809697
7255,0.19128747543922742
7256,0.1698376897422283
7257,0.0
7258,0.1600761564860306
7259,0.2859442379845486
7260,0.0
7261,0.43300904207101537
7262,0.11059851420646162
7263,0.1439496994824906
7264,0.017896754428652212
7265,0.0
7266,0.16530336173478377
7267,0.05921693909767681
7268,0.0
7269,0.0
7270,0.18261460507219401
7271,0.04085059086874995
7272,0.9531952871247067
7273,0.24596826890857118
7274,0.06232562516236057
7275,0.0
7276,0.2368461547863423
7277,0.06830269149073775
7278,0.0
7279,0.004086650368543458
7280,0.06028574515106556
7281,0.02714020189089788
7282,0.008135253513448147
7283,0.028759226770266856
7284,0.0
7285,0.1463705331800737
7286,0.18197906266968167
7287,0.46495412251290147
7288,0.5030043400582864
7289,0.0615284648963784
7290,0.03298742065853939
7291,0.17617457617474144
7292,0.16525220183619138
7293,0.0
7294,0.0671759614848839
7295,0.05228175465929884
7296,0.022064985012447424
7297,0.07405290079411024
7298,0.4384556858619735
7299,0.16307034560527886
7300,0.42668996563189987
7301,0.6071488807410982
7302,0.03706685696598499
7303,0.042362235589861005
7304,0.37681730410982006
7305,0.04132497885322275
7306,0.2976246684248216
7307,0.08475312830553376
7308,0.05155787865684397
7309,0.016880366947832036
7310,0.04052607485390846
7311,0.18279242140361926
7312,0.12246454361825454
7313,0.08321481860250132
7314,0.0
7315,0.03379634780899631
7316,0.366702922302687
7317,0.043857828168629764
7318,0.0
7319,0.10250493670651077
7320,0.01829239785413683
7321,0.08376341070962347
7322,0.11190354508263312
7323,0.08480207767787547
7324,0.11736037284577716
7325,0.042683016179422224
7326,0.07503428731725517
7327,0.1807745460010177
7328,0.2585474342654798
7329,0.10385407139027693
7330,0.01885449243403656
7331,0.0
7332,0.01677943905895699
7333,0.5465323547334494
7334,0.18375033570147012
7335,0.07867738895853518
7336,0.3487762443428219
7337,0.6069679141287513
7338,0.08539544797115367
7339,0.06406489034806606
7340,0.0
7341,0.011966517224425965
7342,0.012092007161752683
7343,0.0
7344,0.17707496500853417
7345,0.049534541042303856
7346,0.0
7347,0.04361922456614165
7348,0.22073918683110222
7349,0.40126273916146815
7350,0.0
7351,0.008814231159123173
7352,0.005829689732517169
7353,0.05484439136126761
7354,0.0002610421523050806
7355,0.022325054390046915
7356,0.08209146020716718
7357,0.03513580613088569
7358,0.26116945339857145
7359,0.04276748847755485
7360,0.06500780814044207
7361,0.0
7362,0.06367732941178092
7363,0.000690627403254025
7364,0.02454676221886345
7365,0.3202915579817376
7366,0.5711281027956455
7367,0.0024295002216453403
7368,0.05711911983826973
7369,0.010210051897865308
7370,0.018427670729909862
7371,0.05182571365036016
7372,0.03900599376255568
7373,0.002631967271912458
7374,0.021366123912810727
7375,0.012917154734200876
7376,0.12251747692118573
7377,0.22059058568033246
7378,0.16392942406066402
7379,0.06615879742228598
7380,0.05112821143647796
7381,0.0022486072437343037
7382,0.027002235979762163
7383,0.025545097535938588
7384,0.04302770849675342
7385,0.042741732662515367
7386,0.04514070944502789
7387,0.0224869883082608
7388,0.0163393839121134
7389,0.03310028322647672
7390,0.02217579168172229
7391,0.020849141756049256
7392,0.039635131198910795
7393,0.020777661495561883
7394,0.03169917589436554
7395,0.0
7396,0.031118299768155725
7397,0.11155892145480935
7398,0.13175108782451003
7399,0.18491371105851706
7400,0.04525063973461935
7401,0.042507399980244734
7402,0.0829750068629236
7403,0.1257169415397395
7404,0.07601668854444837
7405,0.030245241269303863
7406,0.06114599591304304
7407,0.0
7408,0.0405709901473673
7409,0.07482735196535295
7410,0.07588493390817184
7411,0.016681236535990844
7412,0.01738614916623636
7413,0.01755522205616496
7414,0.029714873263737274
7415,0.05086801309916021
7416,0.08481757722236677
7417,0.14976205042032562
7418,0.17528468712120115
7419,0.06981738138208618
7420,0.006276493973809635
7421,0.005116606524632014
7422,0.08386598108761505
7423,0.06677274029056454
7424,0.0
7425,0.0647480043221685
7426,0.03000795970459981
7427,0.5038888990409626
7428,0.07923181550441834
7429,0.019517397532776686
7430,0.13603557172390207
7431,0.022304338400915863
7432,0.05203809940787129
7433,0.010196172652240815
7434,0.0
7435,0.0
7436,0.11532059169925422
7437,0.021183183491700376
7438,0.0
7439,0.03211602025627328
7440,0.022196615470627106
7441,0.05223199307412227
7442,0.035566331842423075
7443,0.025398145336979445
7444,0.0495225811643694
7445,0.10417048482019163
7446,0.14306256731696212
7447,0.2206217771540609
7448,0.05480833415112448
7449,0.018682445585662136
7450,0.03962879924514452
7451,0.018177064983316775
7452,0.04010210001430073
7453,0.0
7454,0.10396170424334139
7455,0.06515275125802346
7456,0.07776661774811003
7457,0.08406006245387877
7458,0.1354828767435133
7459,0.024711435222633898
7460,0.044387538228465445
7461,0.04052599246344179
7462,0.013211789975309777
7463,0.0
7464,0.1239157819947412
7465,0.0
7466,0.026097826844200426
